timestamp,actual,predicted,error,abs_error,pct_error
2020-01-18 08:00:00,3.617860716418047,3.2739592014560466,0.3439015149620004,0.3439015149620004,9.505659336230297
2020-01-18 09:00:00,3.680096827529345,3.249188662211798,0.43090816531754683,0.43090816531754683,11.709152924838655
2020-01-18 10:00:00,3.561207607952262,3.1598665162937465,0.4013410916585154,0.4013410916585154,11.26980327578519
2020-01-18 11:00:00,3.5514298301747043,3.075079080840916,0.4763507493337884,0.4763507493337884,13.412928654438753
2020-01-18 12:00:00,3.592193719063536,3.025494689368972,0.566699029694564,0.566699029694564,15.77584824245779
2020-01-18 13:00:00,3.4941381635079876,2.933570223814892,0.5605679396930956,0.5605679396930956,16.043095992812884
2020-01-18 14:00:00,3.3717492746191327,2.9091234001307673,0.46262587448836534,0.46262587448836534,13.720648743688773
2020-01-18 15:00:00,3.422054830174643,2.9002933955083177,0.5217614346663253,0.5217614346663253,15.2470214698371
2020-01-18 16:00:00,3.4895281207729583,2.870133044302814,0.6193950764701444,0.6193950764701444,17.750109901190406
2020-01-18 17:00:00,3.603104128098991,2.8816059557166853,0.7214981723823057,0.7214981723823057,20.024349747643026
2020-01-18 18:00:00,3.476127276246885,2.8452142990554097,0.6309129771914752,0.6309129771914752,18.14988137812552
2020-01-18 19:00:00,3.314905054025111,2.7680804177814164,0.5468246362436946,0.5468246362436946,16.49593660547577
2020-01-18 20:00:00,3.169085609580412,2.6733812181755687,0.4957043914048431,0.4957043914048431,15.64187442290253
2020-01-18 21:00:00,3.1757522762470978,2.6942175575916134,0.48153471865548436,0.48153471865548436,15.162855184174864
2020-01-18 22:00:00,2.9632661651360324,2.707542477485902,0.2557236876501303,0.2557236876501303,8.629791365312304
2020-01-18 23:00:00,2.983807831802504,2.6837735504667943,0.30003428133570953,0.30003428133570953,10.055415705322426
2020-01-19 00:00:00,3.3797800540248955,2.5470004010281957,0.8327796529966998,0.8327796529966998,24.640054668793116
2020-01-19 01:00:00,3.411932831802429,2.5985830914250228,0.8133497403774061,0.8133497403774061,23.838386641032912
2020-01-19 02:00:00,3.1448494984695565,2.580721196021073,0.5641283024484833,0.5641283024484833,17.938165331060098
2020-01-19 03:00:00,3.17772912809895,2.6600984218786325,0.5176307062203174,0.5176307062203174,16.28932754661772
2020-01-19 04:00:00,3.430794604289288,2.761957803503399,0.6688368007858889,0.6688368007858889,19.495098889035443
2020-01-19 05:00:00,3.696248969368796,2.9208508040767702,0.7753981652920259,0.7753981652920259,20.977974474063625
2020-01-19 06:00:00,3.8097959779157655,3.0373920456050896,0.772403932310676,0.772403932310676,20.274154752329725
2020-01-19 07:00:00,3.8138932001380463,3.095204597823654,0.7186886023143924,0.7186886023143924,18.843962444684582
2020-01-19 08:00:00,3.978684866804752,3.1797014815518936,0.7989833852528583,0.7989833852528583,20.081595099903325
2020-01-19 09:00:00,3.825698755693602,3.2106861963995392,0.6150125592940627,0.6150125592940627,16.07582296903982
2020-01-19 10:00:00,3.865045977915781,3.1748756233050934,0.6901703546106877,0.6901703546106877,17.856717838654554
2020-01-19 11:00:00,3.4549388350584667,3.1543863311483635,0.30055250391010313,0.30055250391010313,8.699213452356732
2020-01-19 12:00:00,3.1049289144236627,3.1410643496695436,-0.03613543524588092,0.03613543524588092,1.1638087776508206
2020-01-19 13:00:00,3.0398131736830876,3.0367901601039313,0.003023013579156242,0.003023013579156242,0.09944734779517746
2020-01-19 14:00:00,3.032868729238626,2.970277761742531,0.06259096749609494,0.06259096749609494,2.0637545862991513
2020-01-19 15:00:00,3.2714937292387387,2.952205846827685,0.31928788241105366,0.31928788241105366,9.759697215906034
2020-01-19 16:00:00,3.4026742847941422,2.9600733408606725,0.4426009439334697,0.4426009439334697,13.007443760084916
2020-01-19 17:00:00,3.4725353959050675,3.019170078830771,0.4533653170742964,0.4533653170742964,13.0557435817334
2020-01-19 18:00:00,3.455452062571838,2.9864707860296513,0.4689812765421868,0.4689812765421868,13.572211914672938
2020-01-19 19:00:00,3.3372228959052666,2.8889787599625993,0.4482441359426672,0.4482441359426672,13.431651104055936
2020-01-19 20:00:00,3.170806229238554,2.811423197379,0.35938303185955434,0.35938303185955434,11.334121541254117
2020-01-19 21:00:00,3.0653201181274614,2.8363925546368907,0.22892756349057075,0.22892756349057075,7.468308518146475
2020-01-19 22:00:00,3.2700423403495003,2.810401016029808,0.4596413243196924,0.4596413243196924,14.056127611808423
2020-01-19 23:00:00,3.195375673683001,2.784547745317099,0.41082792836590176,0.41082792836590176,12.856952368682839
2020-01-20 00:00:00,3.1743895625719087,2.7484150075642018,0.425974555007707,0.425974555007707,13.419101424419374
2020-01-20 01:00:00,3.128972895905198,2.8863025194643583,0.24267037644083977,0.24267037644083977,7.755592154806323
2020-01-20 02:00:00,3.1849728959052905,2.8364784988757776,0.3484943970295129,0.3484943970295129,10.941832424305687
2020-01-20 03:00:00,3.197715951460783,2.8616980857510965,0.3360178657096866,0.3360178657096866,10.508058589637603
2020-01-20 04:00:00,3.421202062571896,3.0187951832808793,0.40240687929101693,0.40240687929101693,11.76214885678242
2020-01-20 05:00:00,3.7231306340002956,3.1828944672527975,0.5402361667474982,0.5402361667474982,14.510266220958373
2020-01-20 06:00:00,3.8008137148085024,3.31942181768955,0.48139189711895236,0.48139189711895236,12.665495686973086
2020-01-20 07:00:00,3.8340081592530435,3.4087642057334886,0.4252439535195549,0.4252439535195549,11.091367985048905
2020-01-20 08:00:00,3.6780801289501404,3.457228945092251,0.2208511838578895,0.2208511838578895,6.004523450143773
2020-01-20 09:00:00,3.5809967956166613,3.4371926097738155,0.14380418584284582,0.14380418584284582,4.015758573670608
2020-01-20 10:00:00,3.548982906727723,3.3923641658371753,0.15661874089054795,0.15661874089054795,4.413059882414466
2020-01-20 11:00:00,3.4782648779385754,3.2698415920609976,0.20842328587757786,0.20842328587757786,5.9921625635682405
2020-01-20 12:00:00,3.422284689594816,3.0827116515950457,0.3395730379997701,0.3395730379997701,9.922407654518484
2020-01-20 13:00:00,3.342113817763452,3.000911612298428,0.3412022054650241,0.3412022054650241,10.209173716691588
2020-01-20 14:00:00,3.3623221510968455,2.949039987323838,0.4132821637730073,0.4132821637730073,12.291569492774146
2020-01-20 15:00:00,3.4384888177634125,3.0025819019646116,0.4359069157988009,0.4359069157988009,12.677281762467368
2020-01-20 16:00:00,3.462655484430005,3.0630395107066146,0.3996159737233902,0.3996159737233902,11.54073731909751
2020-01-20 17:00:00,3.5289193733189608,3.1294004640941053,0.39951890922485545,0.39951890922485545,11.321281870180744
2020-01-20 18:00:00,3.3408997029309533,3.1392224552100227,0.20167724772093054,0.20167724772093054,6.036614853896996
2020-01-20 19:00:00,3.3326358140421086,3.045679890224071,0.2869559238180375,0.2869559238180375,8.610479507210016
2020-01-20 20:00:00,3.2409598881160666,2.9479583105534473,0.29300157756261935,0.29300157756261935,9.040580188511308
2020-01-20 21:00:00,3.1968626658939625,2.9059968339272584,0.2908658319667041,0.2908658319667041,9.098477550188012
2020-01-20 22:00:00,2.985265443671596,2.9685071574860054,0.01675828618559061,0.01675828618559061,0.5613667026199014
2020-01-20 23:00:00,2.983094147375245,2.985924415927323,-0.002830268552078241,0.002830268552078241,0.09487694361133485
2020-01-21 00:00:00,3.078844147375301,2.7461073641025657,0.33273678327273526,0.33273678327273526,10.807198005017295
2020-01-21 01:00:00,3.154441369597653,2.7977930350755162,0.35664833452213696,0.35664833452213696,11.306228036428118
2020-01-21 02:00:00,3.162899702930898,2.825265064005531,0.3376346389253668,0.3376346389253668,10.674844940941314
2020-01-21 03:00:00,3.292358036264509,2.8786805303279817,0.4136775059365272,0.4136775059365272,12.564778841789739
2020-01-21 04:00:00,3.5098302584862857,3.0176209147045547,0.492209343781731,0.492209343781731,14.023736406956907
2020-01-21 05:00:00,3.658913591819848,3.218550997760605,0.44036259405924305,0.44036259405924305,12.035337348325251
2020-01-21 06:00:00,3.68033025848645,3.3505949125165673,0.32973534596988285,0.32973534596988285,8.959395565372109
2020-01-21 07:00:00,3.4964979935291898,3.3895172841583716,0.10698070937081816,0.10698070937081816,3.05965310344243
2020-01-21 08:00:00,3.513150771307082,3.377691529516736,0.1354592417903464,0.1354592417903464,3.855776498312603
2020-01-21 09:00:00,3.4279146601958654,3.2964765999704304,0.13143806022543503,0.13143806022543503,3.8343445871527293
2020-01-21 10:00:00,3.285011882417928,3.2594404438276907,0.02557143859023725,0.02557143859023725,0.7784275827768219
2020-01-21 11:00:00,3.2049841046402907,3.1736809118343423,0.0313031928059484,0.0313031928059484,0.9767035275035066
2020-01-21 12:00:00,2.905956326862605,3.084307676008953,-0.17835134914634798,0.17835134914634798,6.137440796947686
2020-01-21 13:00:00,2.68371484918464,3.043613712489366,-0.35989886330472576,0.35989886330472576,13.41047330024907
2020-01-21 14:00:00,2.76978429362924,3.030287137975904,-0.26050284434666393,0.26050284434666393,9.405167216300727
2020-01-21 15:00:00,3.0348676269621992,3.076503837022688,-0.041636210060488565,0.041636210060488565,1.3719283731055187
2020-01-21 16:00:00,3.221478738073521,3.073071173857206,0.14840756421631474,0.14840756421631474,4.606814953093997
2020-01-21 17:00:00,3.247913923258501,3.0938856731204187,0.15402825013808208,0.15402825013808208,4.742374760460147
2020-01-21 18:00:00,3.2159694788142934,3.0482796157878713,0.16768986302642208,0.16768986302642208,5.214286520164619
2020-01-21 19:00:00,3.2141083677031053,2.987031556293831,0.22707681140927427,0.22707681140927427,7.065001718394141
2020-01-21 20:00:00,3.106212097306886,2.922051079444717,0.18416101786216865,0.18416101786216865,5.928797264740483
2020-01-21 21:00:00,3.1591426528624225,2.8949663769983087,0.26417627586411374,0.26417627586411374,8.362277519337407
2020-01-21 22:00:00,3.0482954306402115,2.8858145922041705,0.162480838436041,0.162480838436041,5.3302195319669625
2020-01-21 23:00:00,3.171455152862455,2.8668750121075894,0.3045801407548656,0.3045801407548656,9.60379781754004
2020-01-22 00:00:00,3.1063162639735014,2.748500954300061,0.3578153096734402,0.3578153096734402,11.51895941257875
2020-01-22 01:00:00,3.1238857084179688,2.844145840745894,0.2797398676720748,0.2797398676720748,8.954868832693103
2020-01-22 02:00:00,3.251964412121689,2.897253815566903,0.3547105965547859,0.3547105965547859,10.907579284465815
2020-01-22 03:00:00,3.3665269121217056,2.9614955164007117,0.4050313957209939,0.4050313957209939,12.03113494392738
2020-01-22 04:00:00,3.465596356565942,3.0768927950308957,0.38870356153504604,0.38870356153504604,11.216065621681697
2020-01-22 05:00:00,3.857735245454952,3.228461275139116,0.6292739703158357,0.6292739703158357,16.312005108624916
2020-01-22 06:00:00,3.923985245454858,3.3020430727200614,0.6219421727347965,0.6219421727347965,15.849758187933825
2020-01-22 07:00:00,3.7214991343443646,3.2747121127079817,0.44678702163638295,0.44678702163638295,12.005565647272297
2020-01-22 08:00:00,3.6215546898994253,3.232339083988926,0.3892156059104992,0.3892156059104992,10.74719669417192
2020-01-22 09:00:00,3.5369644121214865,3.169742924806119,0.3672214873153674,0.3672214873153674,10.382391353921099
2020-01-22 10:00:00,3.1437421898994806,3.083656973788958,0.060085216110522754,0.060085216110522754,1.9112641075839603
2020-01-22 11:00:00,2.933672745455057,3.017409947315199,-0.08373720186014211,0.08373720186014211,2.8543470634163457
2020-01-22 12:00:00,2.74182702763848,2.9000419126453734,-0.15821488500689318,0.15821488500689318,5.770418170513213
2020-01-22 13:00:00,2.648889527638571,2.7347863285095815,-0.08589680087101037,0.08589680087101037,3.242747573077747
2020-01-22 14:00:00,2.6222565911306,2.723094296696386,-0.10083770556578564,0.10083770556578564,3.8454553191649685
2020-01-22 15:00:00,2.920138204887212,2.8332355501120463,0.0869026547751659,0.0869026547751659,2.975977459892945
2020-01-22 16:00:00,3.0792632048872193,2.914657766764089,0.1646054381231301,0.1646054381231301,5.345611179384678
2020-01-22 17:00:00,3.315866379490389,2.9673645601448637,0.3485018193455254,0.3485018193455254,10.510128559495396
2020-01-22 18:00:00,3.2702413794903498,2.9297558911720483,0.3404854883183015,0.3404854883183015,10.411631705649949
2020-01-22 19:00:00,3.2050886017126343,2.9329408462389623,0.272147755473672,0.272147755473672,8.49111488924987
2020-01-22 20:00:00,3.2615469350459376,2.8926838474709955,0.36886308757494213,0.36886308757494213,11.309452076603241
2020-01-22 21:00:00,3.2692076493316584,2.898593904877925,0.3706137444537334,0.3706137444537334,11.336500589967113
2020-01-22 22:00:00,3.314445744569788,2.8891696477767823,0.4252760967930058,0.4252760967930058,12.830986824562013
2020-01-22 23:00:00,3.4080985223475024,2.907519021678927,0.5005795006685756,0.5005795006685756,14.687941014210345
2020-01-23 00:00:00,3.2975462736702696,2.724028206589246,0.5735180670810238,0.5735180670810238,17.39226744626333
2020-01-23 01:00:00,3.359947067321093,2.804724873301313,0.5552221940197803,0.5552221940197803,16.524730386971914
2020-01-23 02:00:00,3.5674470673210794,2.8807522415672593,0.6866948257538201,0.6866948257538201,19.248914217793377
2020-01-23 03:00:00,3.7430026228766082,2.980109279173405,0.7628933437032033,0.7628933437032033,20.381854371154493
2020-01-23 04:00:00,3.8467684958925394,3.104813446710861,0.7419550491816786,0.7419550491816786,19.28774892416623
2020-01-23 05:00:00,4.021639527638493,3.3040993402955525,0.7175401873429408,0.7175401873429408,17.84198166970674
2020-01-23 06:00:00,4.006187291866232,3.4046766472961667,0.6015106445700655,0.6015106445700655,15.014541276972086
2020-01-23 07:00:00,3.896127768056597,3.332111298005457,0.5640164700511399,0.5640164700511399,14.47633403286652
2020-01-23 08:00:00,3.653865863294784,3.276400642116415,0.3774652211783689,0.3774652211783689,10.330571381128888
2020-01-23 09:00:00,3.6617322334487614,3.216278230675333,0.4454540027734284,0.4454540027734284,12.165116791018947
2020-01-23 10:00:00,3.5851870945598603,3.0543364378511995,0.5308506567086608,0.5308506567086608,14.8067769605154
2020-01-23 11:00:00,3.4555184437661866,2.8840550128342546,0.571463430931932,0.571463430931932,16.53770455090065
2020-01-23 12:00:00,3.383802173925048,2.725767927350248,0.6580342465747999,0.6580342465747999,19.446593292169673
2020-01-23 13:00:00,3.3635938405915464,2.6239257898588355,0.7396680507327109,0.7396680507327109,21.990409240451797
2020-01-23 14:00:00,3.283913781067837,2.6172374885172314,0.6666762925506058,0.6666762925506058,20.30127271897563
2020-01-23 15:00:00,3.3298860032900026,2.734948561020616,0.5949374422693867,0.5949374422693867,17.866600889086744
2020-01-23 16:00:00,3.3211939037229277,2.8948511446663527,0.4263427590565749,0.4263427590565749,12.837033049430252
2020-01-23 17:00:00,3.3249577926118428,2.996445818594859,0.32851197401698373,0.32851197401698373,9.880184787516622
2020-01-23 18:00:00,3.1948443666859005,3.0379387093363914,0.15690565734950912,0.15690565734950912,4.91121442363941
2020-01-23 19:00:00,3.1431717476382666,3.0139809715159207,0.12919077612234586,0.12919077612234586,4.1102041662030695
2020-01-23 20:00:00,3.062671747638256,3.0433108964672604,0.01936085117099573,0.01936085117099573,0.6321556068137444
2020-01-23 21:00:00,2.995741192082733,3.115518996399668,-0.11977780431693485,0.11977780431693485,3.998269431067294
2020-01-23 22:00:00,2.8516995254160014,3.1181622440315215,-0.2664627186155202,0.2664627186155202,9.343997017941398
2020-01-23 23:00:00,2.778387025416136,3.183126986495759,-0.4047399610796232,0.4047399610796232,14.567443533861264
2020-01-24 00:00:00,2.8264227397017394,2.9888754578917243,-0.16245271818998486,0.16245271818998486,5.747644041638577
2020-01-24 01:00:00,2.8362005174795324,3.031234145896089,-0.19503362841655658,0.19503362841655658,6.876581088486599
2020-01-24 02:00:00,2.8532491285906514,3.115746731626858,-0.2624976030362065,0.2624976030362065,9.19995384931094
2020-01-24 03:00:00,2.9523602397017874,3.2772134608586154,-0.324853221156828,0.324853221156828,11.003170168341004
2020-01-24 04:00:00,3.1163880174795167,3.3518262488928614,-0.23543823141334475,0.23543823141334475,7.554843302335739
2020-01-24 05:00:00,3.4210338508128695,3.489357881568071,-0.06832403075520155,0.06832403075520155,1.9971749399371514
2020-01-24 06:00:00,3.4987769063684344,3.5293481842890992,-0.03057127792066483,0.03057127792066483,0.8737704271746888
2020-01-24 07:00:00,3.504394961924028,3.4650155949448895,0.039379366979138464,0.039379366979138464,1.1237137196863762
2020-01-24 08:00:00,3.4110060730350567,3.362353466675632,0.04865260635942459,0.04865260635942459,1.4263418275340187
2020-01-24 09:00:00,3.4092630174795215,3.2789096993393496,0.13035331814017193,0.13035331814017193,3.8235043020101904
2020-01-24 10:00:00,3.4486102397017846,3.1570071745380575,0.29160306516372714,0.29160306516372714,8.455668947643769
2020-01-24 11:00:00,3.3171866285905907,3.0469013045902553,0.27028532400033534,0.27028532400033534,8.14802886490515
2020-01-24 12:00:00,3.1523208878499505,2.949656421417019,0.20266446643293134,0.20266446643293134,6.4290557225333504
2020-01-24 13:00:00,3.059987554516657,2.8746296817633237,0.18535787275333337,0.18535787275333337,6.057471458657999
2020-01-24 14:00:00,2.8967678124530525,2.8428934336920584,0.0538743787609941,0.0538743787609941,1.8598100451610577
2020-01-24 15:00:00,3.0906219791197778,2.8637630899886743,0.22685888913110341,0.22685888913110341,7.340234123220524
2020-01-24 16:00:00,3.0920386457864275,2.853364626426076,0.2386740193603516,0.2386740193603516,7.718985649988452
2020-01-24 17:00:00,2.564955312453088,2.8833067581900806,-0.3183514457369925,0.3183514457369925,12.411578641989108
2020-01-24 18:00:00,3.396566423564176,2.8411589138405082,0.5554075097236679,0.5554075097236679,16.3520285035631
2020-01-24 19:00:00,3.206330312453083,2.8194052334400053,0.3869250790130776,0.3869250790130776,12.067536445334321
2020-01-24 20:00:00,3.170844201341996,2.797500812380945,0.3733433889610511,0.3733433889610511,11.774258375830671
2020-01-24 21:00:00,3.127126608749374,2.7817999872496566,0.3453266214997175,0.3453266214997175,11.042937005925172
2020-01-24 22:00:00,3.0312238309715704,2.761777490556672,0.26944634041489834,0.26944634041489834,8.88902817607287
2020-01-24 23:00:00,3.127834942082772,2.7644320330169188,0.36340290906585304,0.36340290906585304,11.618353135471697
2020-01-25 00:00:00,3.1087793865271736,2.555315351788714,0.5534640347384596,0.5534640347384596,17.80325864025803
2020-01-25 01:00:00,3.181119664304928,2.6516973138552964,0.5294223504496318,0.5294223504496318,16.642641783967914
2020-01-25 02:00:00,3.310647442082696,2.7208060536117973,0.5898413884708988,0.5898413884708988,17.81649658532759
2020-01-25 03:00:00,3.4155085531938516,2.824622826969913,0.5908857262239384,0.5908857262239384,17.300080413249137
2020-01-25 04:00:00,3.1477863309716025,2.9370449320686043,0.21074139890299826,0.21074139890299826,6.694908000250142
2020-01-25 05:00:00,3.238084942082719,3.1117033193648984,0.12638162271782072,0.12638162271782072,3.9029742881461513
2020-01-25 06:00:00,3.5172689698604986,3.208742260365256,0.30852670949524263,0.30852670949524263,8.771769009962277
2020-01-25 07:00:00,3.7499078587493857,3.2138949673442396,0.5360128914051461,0.5360128914051461,14.294028322709487
2020-01-25 08:00:00,3.5868324619240344,3.1692978205396347,0.41753464138439966,0.41753464138439966,11.640762310945167
2020-01-25 09:00:00,3.4506102397017044,3.1300738440940994,0.32053639560760505,0.32053639560760505,9.289266922111567
2020-01-25 10:00:00,3.2240130174795896,3.112783420409005,0.11122959707058477,0.11122959707058477,3.4500356067898212
2020-01-25 11:00:00,3.078763017479522,3.0461118882951133,0.032651129184408934,0.032651129184408934,1.0605275235227196
2020-01-25 12:00:00,2.9385657952573454,2.9395617470606723,-0.0009959518033269,0.0009959518033269,0.03389244525115965
2020-01-25 13:00:00,2.861998334939788,2.8308359793000837,0.031162355639704487,0.031162355639704487,1.088832067414885
2020-01-25 14:00:00,3.0428455571621322,2.7403181710811424,0.30252738608098984,0.30252738608098984,9.942252421221728
2020-01-25 15:00:00,3.0130571973736964,2.784059044855044,0.2289981525186522,0.2289981525186522,7.600192678660608
2020-01-25 16:00:00,3.158293308484815,2.787482543244352,0.3708107652404631,0.3708107652404631,11.740859034348485
2020-01-25 17:00:00,3.116932197373718,2.641125126366508,0.47580707100721,0.47580707100721,15.26523648503224
2020-01-25 18:00:00,2.966098864040432,2.7704314201300737,0.1956674439103585,0.1956674439103585,6.596794405019242
2020-01-25 19:00:00,2.7820294195959883,2.842670337357972,-0.06064091776198355,0.06064091776198355,2.1797367538546712
2020-01-25 20:00:00,2.713666324357779,2.8213620573140528,-0.10769573295627355,0.10769573295627355,3.9686431596103104
2020-01-25 21:00:00,2.828596879913448,2.8337657821044893,-0.005168902191041269,0.005168902191041269,0.18273732208880297
2020-01-25 22:00:00,2.818504618008623,2.811881013421621,0.006623604587002063,0.006623604587002063,0.23500421268359972
2020-01-25 23:00:00,2.8277407291197405,2.8387668005727877,-0.011026071453047237,0.011026071453047237,0.38992512076874847
2020-01-26 00:00:00,2.907990729119769,2.6622909984132015,0.24569973070656737,0.24569973070656737,8.449123590601653
2020-01-26 01:00:00,2.977273136527188,2.720015339825044,0.2572577967021439,0.2572577967021439,8.640718701483324
2020-01-26 02:00:00,2.926023136527156,2.814476969636784,0.11154616689037189,0.11154616689037189,3.8122106930010133
2020-01-26 03:00:00,3.040953692082709,2.9388434875213414,0.10211020456136755,0.10211020456136755,3.357834906437974
2020-01-26 04:00:00,3.10671758097161,2.9398978109933758,0.16681976997823433,0.16681976997823433,5.36964708346815
2020-01-26 05:00:00,3.2100092476382818,2.9826508824605162,0.22735836517776553,0.22735836517776553,7.082794709860764
2020-01-26 06:00:00,3.3315856365271284,3.116083058451639,0.21550257807548956,0.21550257807548956,6.468468818953463
2020-01-26 07:00:00,3.421543969860503,3.2455505749286417,0.17599339493186106,0.17599339493186106,5.143683567481272
2020-01-26 08:00:00,3.575155080971644,3.2193368748045774,0.3558182061670667,0.3558182061670667,9.952525082362682
2020-01-26 09:00:00,3.5875300809715798,3.1406854830661217,0.44684459790545805,0.44684459790545805,12.455494109318883
2020-01-26 10:00:00,3.5738032291198047,3.020394267196616,0.5534089619231888,0.5534089619231888,15.48515479011105
2020-01-26 11:00:00,3.346150451341936,2.9066326076634343,0.43951784367850166,0.43951784367850166,13.135029344010457
2020-01-26 12:00:00,3.259912356103848,2.7706443779448198,0.48926797815902834,0.48926797815902834,15.008623690232797
2020-01-26 13:00:00,3.2220338207504287,2.7108767113752528,0.5111571093751759,0.5111571093751759,15.864424081561152
2020-01-26 14:00:00,3.2325060429725196,2.7051387634097828,0.5273672795627369,0.5273672795627369,16.314502511425626
2020-01-26 15:00:00,3.227269931861452,2.7437976080647477,0.48347232379670446,0.48347232379670446,14.98084554451394
2020-01-26 16:00:00,3.283769931861473,2.7775839443753676,0.5061859874861052,0.5061859874861052,15.414782338273108
2020-01-26 17:00:00,3.300019931861448,2.7002121425501437,0.5998077893113041,0.5998077893113041,18.175883833918828
2020-01-26 18:00:00,3.264209167972632,2.7975253032788996,0.46668386469373235,0.46668386469373235,14.296996322192951
2020-01-26 19:00:00,3.194100040988407,2.692531362131796,0.5015686788566112,0.5015686788566112,15.702973370283098
2020-01-26 20:00:00,3.070725040988447,2.6514193302930815,0.41930571069536526,0.41930571069536526,13.654941588661204
2020-01-26 21:00:00,3.127002818766225,2.696445242364468,0.4305575764017573,0.4305575764017573,13.769017853704268
2020-01-26 22:00:00,3.0711000409884446,2.7192105765162045,0.3518894644722401,0.3518894644722401,11.458091881597685
2020-01-26 23:00:00,3.0091000409884296,2.7553751480578983,0.25372489293053135,0.25372489293053135,8.431919493350835
2020-01-27 00:00:00,3.021120243008649,2.554849450176212,0.4662707928324372,0.4662707928324372,15.433705226114775
2020-01-27 01:00:00,3.0036202430086165,2.6777997069710655,0.325820536037551,0.325820536037551,10.84759422553327
2020-01-27 02:00:00,3.1816010122394314,2.7083465122301646,0.4732545000092667,0.4732545000092667,14.87472810665714
2020-01-27 03:00:00,3.2413649011283097,2.8101896720539528,0.4311752290743569,0.4311752290743569,13.302273647877968
2020-01-27 04:00:00,3.4500315677949964,2.8440766164044975,0.6059549513904989,0.6059549513904989,17.563750924684445
2020-01-27 05:00:00,3.692184345572714,2.918630305817782,0.7735540397549321,0.7735540397549321,20.951121811739927
2020-01-27 06:00:00,3.7240593455727584,3.030011832782068,0.6940475127906902,0.6940475127906902,18.63685426001035
2020-01-27 07:00:00,3.464892678906054,3.129630251345984,0.33526242756006974,0.33526242756006974,9.675983028308968
2020-01-27 08:00:00,3.619087123350541,3.1170212657555982,0.5020658575949426,0.5020658575949426,13.872720950970956
2020-01-27 09:00:00,3.735962123350553,3.126625153012753,0.6093369703378002,0.6093369703378002,16.310041435626857
2020-01-27 10:00:00,3.4648371233505113,3.066660920737585,0.3981762026129263,0.3981762026129263,11.49191689068167
2020-01-27 11:00:00,3.249059345572729,2.9719864554707502,0.2770728901019788,0.2770728901019788,8.52778791127737
2020-01-27 12:00:00,3.1525315677949988,2.887604931258444,0.26492663653655457,0.26492663653655457,8.403615660599218
2020-01-27 13:00:00,3.093573234461609,2.826737816543976,0.2668354179176329,0.2668354179176329,8.625476033512156
2020-01-27 14:00:00,3.066212123350521,2.8464002998706066,0.21981182347991446,0.21981182347991446,7.1688394226202785
2020-01-27 15:00:00,3.1093093455727456,2.832411679152548,0.27689766642019764,0.27689766642019764,8.905439621646655
2020-01-27 16:00:00,3.323489901128324,2.860156597098958,0.4633333040293657,0.4633333040293657,13.941167802918978
2020-01-27 17:00:00,3.078142678906049,2.8648368240318733,0.21330585487417553,0.21330585487417553,6.929693556309839
2020-01-27 18:00:00,3.0448787900171808,2.838590042267832,0.2062887477493489,0.2062887477493489,6.77494120375757
2020-01-27 19:00:00,2.970364901128336,2.8073161644854445,0.16304873664289143,0.16304873664289143,5.489182038912291
2020-01-27 20:00:00,3.03907323446161,2.761362541457793,0.2777106930038169,0.2777106930038169,9.13800595045598
2020-01-27 21:00:00,2.966906567794941,2.7928578477754766,0.17404872001946448,0.17404872001946448,5.866336402659981
2020-01-27 22:00:00,2.7694065677949773,2.7939185902052643,-0.02451202241028705,0.02451202241028705,0.8851001761653114
2020-01-27 23:00:00,2.786489901128329,2.7967501160663732,-0.01026021493804441,0.01026021493804441,0.36821288797385404
2020-01-28 00:00:00,3.065073234461653,2.5763227228021073,0.48875051165954586,0.48875051165954586,15.945802082780888
2020-01-28 01:00:00,3.1471704566838077,2.6165295498117835,0.5306409068720241,0.5306409068720241,16.86088866731304
2020-01-28 02:00:00,2.8135037900172644,2.6947287840144734,0.118775006002791,0.118775006002791,4.221604620694759
2020-01-28 03:00:00,3.1195454566838308,2.8051947252070817,0.3143507314767491,0.3143507314767491,10.076812017700593
2020-01-28 04:00:00,3.198796830310202,2.9545366547283756,0.24426017558182656,0.24426017558182656,7.636001551187592
2020-01-28 05:00:00,3.3433384969769246,3.106632486859497,0.23670601011742765,0.23670601011742765,7.079929547410748
2020-01-28 06:00:00,3.502088496976898,3.2010336891043294,0.30105480787256855,0.30105480787256855,8.59643633027685
2020-01-28 07:00:00,3.659414885865791,3.188177249706445,0.471237636159346,0.471237636159346,12.877403925405268
2020-01-28 08:00:00,3.496706552532482,3.241120370381108,0.2555861821513741,0.2555861821513741,7.309340326721621
2020-01-28 09:00:00,3.386150996976846,3.308978107348273,0.07717288962857305,0.07717288962857305,2.279074078429254
2020-01-28 10:00:00,3.274150996976937,3.24246885287999,0.03168214409694725,0.03168214409694725,0.967644562703423
2020-01-28 11:00:00,3.2934218303102107,3.0909930437277726,0.20242878658243812,0.20242878658243812,6.146457909504146
2020-01-28 12:00:00,3.3616162747546516,2.96763046447027,0.3939858102843816,0.3939858102843816,11.720130380233144
2020-01-28 13:00:00,3.086032941421366,2.8777449047925785,0.2082880366287876,0.2082880366287876,6.7493782659641415
2020-01-28 14:00:00,3.0960329414213446,2.8429452552418892,0.2530876861794553,0.2530876861794553,8.174579888780716
2020-01-28 15:00:00,3.3675919691991427,2.826878348459982,0.5407136207391607,0.5407136207391607,16.05638764092164
