timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-20 09:00:00,3.5809967956166613,3.4017793735609643,3.1974586932990428,3.6555699325794357,0.17921742205569702,0.17921742205569702,5.004679766121798
2020-01-20 10:00:00,3.548982906727723,3.2675673162063097,3.075256012018217,3.4208508462459757,0.2814155905214135,0.2814155905214135,7.929471567415572
2020-01-20 11:00:00,3.4782648779385754,3.215182925489893,2.926086344519764,3.358723657063222,0.26308195244868227,0.26308195244868227,7.563597416554432
2020-01-20 12:00:00,3.422284689594816,3.1246482363137216,2.831158088865753,3.3373689100306168,0.2976364532810942,0.2976364532810942,8.697010338912897
2020-01-20 13:00:00,3.342113817763452,3.132564988634593,2.8278815036264775,3.3062506330868455,0.20954882912885875,0.20954882912885875,6.269948917212196
2020-01-20 14:00:00,3.3623221510968455,3.1589781182417482,2.9374286148068363,3.4221437090350504,0.20334403285509728,0.20334403285509728,6.047726057087155
2020-01-20 15:00:00,3.4384888177634125,3.180274378360667,2.8238295293716678,3.3896508811528654,0.25821443940274547,0.25821443940274547,7.5095326199345545
2020-01-20 16:00:00,3.462655484430005,3.2210703574409223,2.8820343603665295,3.3878883368167716,0.24158512698908252,0.24158512698908252,6.976874484781451
2020-01-20 17:00:00,3.5289193733189608,3.256745571320198,3.006393455336676,3.46148957377706,0.27217380199876295,0.27217380199876295,7.7126670576999485
2020-01-20 18:00:00,3.3408997029309533,3.170369760812977,2.90441285458714,3.3359506563393766,0.17052994211797623,0.17052994211797623,5.1043119303573
2020-01-20 19:00:00,3.3326358140421086,3.08183798337142,2.8626669558361124,3.209450121983939,0.2507978306706886,0.2507978306706886,7.52550967657337
2020-01-20 20:00:00,3.2409598881160666,2.995863185116572,2.796377950579511,3.2056653601106238,0.24509670299949482,0.24509670299949482,7.562472584070356
2020-01-20 21:00:00,3.1968626658939625,2.958531097467317,2.711294131775402,3.100667811874312,0.23833156842664538,0.23833156842664538,7.455170688728943
2020-01-20 22:00:00,2.985265443671596,2.927758047565321,2.676588567013125,3.0764703680413787,0.05750739610627509,0.05750739610627509,1.9263746287012384
2020-01-20 23:00:00,2.983094147375245,2.9043414190246812,2.6870900084465528,3.0631034508564534,0.07875272835056357,0.07875272835056357,2.639967914517759
2020-01-21 00:00:00,3.078844147375301,2.85746977848699,2.775848814209935,2.951916967674132,0.22137436888831097,0.22137436888831097,7.190177816471532
2020-01-21 01:00:00,3.154441369597653,2.8266472480889013,2.7086309747278436,3.02594817196736,0.32779412150875187,0.32779412150875187,10.39151098727068
2020-01-21 02:00:00,3.162899702930898,2.873213720957099,2.733924063869847,2.9281158881752045,0.2896859819737987,0.2896859819737987,9.15887347630282
2020-01-21 03:00:00,3.292358036264509,2.929816087582565,2.8245139958198195,3.025891404472316,0.3625419486819439,0.3625419486819439,11.011619777941343
2020-01-21 04:00:00,3.5098302584862857,3.095296043489169,2.9558102560961306,3.193354405651389,0.41453421499711673,0.41453421499711673,11.810662751990076
2020-01-21 05:00:00,3.658913591819848,3.3113394228468698,3.1564537317978503,3.5588414724639277,0.3475741689729781,0.3475741689729781,9.499381722215086
2020-01-21 06:00:00,3.68033025848645,3.3627913927348816,3.2047239737058084,3.496656419260774,0.31753886575156853,0.31753886575156853,8.627999213368357
2020-01-21 07:00:00,3.4964979935291898,3.364167866243385,3.21035487987192,3.481462003481878,0.13233012728580462,0.13233012728580462,3.784647596844099
2020-01-21 08:00:00,3.513150771307082,3.3098619798102895,3.129264926698889,3.413718664377721,0.2032887914967927,0.2032887914967927,5.786509168838156
2020-01-21 09:00:00,3.4279146601958654,3.2299817091325282,3.0445361081253552,3.327567766317661,0.1979329510633372,0.1979329510633372,5.774150487516152
2020-01-21 10:00:00,3.285011882417928,3.093603579329745,2.9027511926359173,3.241581363596032,0.19140830308818302,0.19140830308818302,5.826715699649075
2020-01-21 11:00:00,3.2049841046402907,3.0347688996066915,2.824659945184569,3.183384420301457,0.17021520503359922,0.17021520503359922,5.310953174062721
2020-01-21 12:00:00,2.905956326862605,2.985577327014014,2.6571200864462035,3.153714881339265,-0.0796210001514086,0.0796210001514086,2.7399241831473375
2020-01-21 13:00:00,2.68371484918464,2.9387524794935302,2.625438481258534,3.1323634174623898,-0.25503763030889015,0.25503763030889015,9.503156804694623
2020-01-21 14:00:00,2.76978429362924,2.9260772871652634,2.612619697803406,3.1668040404299815,-0.15629299353602333,0.15629299353602333,5.642785753948843
2020-01-21 15:00:00,3.0348676269621992,3.0373116987042343,2.7210880897069027,3.2016915292289108,-0.002444071742035092,0.002444071742035092,0.08053305917930681
2020-01-21 16:00:00,3.221478738073521,3.0982256039721374,2.8484281853332227,3.2426756534327774,0.12325313410138339,0.12325313410138339,3.825980058309809
2020-01-21 17:00:00,3.247913923258501,3.1250578350504234,2.887866734108514,3.2615297795652998,0.12285608820807736,0.12285608820807736,3.782615275863617
2020-01-21 18:00:00,3.2159694788142934,3.074343285311218,2.7873616434335715,3.2639293024354648,0.14162619350307537,0.14162619350307537,4.403841343522079
2020-01-21 19:00:00,3.2141083677031053,2.9508296138274654,2.735728937433016,3.0914469061991516,0.2632787538756398,0.2632787538756398,8.191346518405862
2020-01-21 20:00:00,3.106212097306886,2.8789267356461448,2.6136705617493794,3.1462431650295053,0.2272853616607411,0.2272853616607411,7.3171230598773205
2020-01-21 21:00:00,3.1591426528624225,2.838509027640942,2.6189605437888215,3.11666719977806,0.3206336252214803,0.3206336252214803,10.14938736403568
2020-01-21 22:00:00,3.0482954306402115,2.7911527835728522,2.5907565750948507,2.9494176278257442,0.25714264706735923,0.25714264706735923,8.435620920553406
2020-01-21 23:00:00,3.171455152862455,2.7898880465990015,2.562254643594365,2.9852105059364664,0.3815671062634536,0.3815671062634536,12.031294401847783
2020-01-22 00:00:00,3.1063162639735014,3.017898073979694,2.9479727518961436,3.2562358264476683,0.08841818999380724,0.08841818999380724,2.8464001241362813
2020-01-22 01:00:00,3.1238857084179688,2.9822580478453826,2.8827919620511357,3.133313672084948,0.14162766057258613,0.14162766057258613,4.533701735340078
2020-01-22 02:00:00,3.251964412121689,3.0422095741295045,2.922432426296648,3.1128724534062493,0.2097548379921843,0.2097548379921843,6.4500963543857885
2020-01-22 03:00:00,3.3665269121217056,3.1463387516019257,3.033994973225888,3.2329691968700636,0.22018816051977996,0.22018816051977996,6.540513896590522
2020-01-22 04:00:00,3.465596356565942,3.326871827885849,3.1715137611261826,3.4742994380754926,0.13872452868009288,0.13872452868009288,4.0029049666232615
2020-01-22 05:00:00,3.857735245454952,3.4986349951885987,3.335880814833479,3.643778880850257,0.35910025026635317,0.35910025026635317,9.308576857093355
2020-01-22 06:00:00,3.923985245454858,3.6176042240983186,3.4610086797448587,3.8382996655978583,0.3063810213565392,0.3063810213565392,7.807904520319478
2020-01-22 07:00:00,3.7214991343443646,3.6066146973205044,3.4162521134377015,3.739421922696806,0.1148844370238602,0.1148844370238602,3.087047259090656
2020-01-22 08:00:00,3.6215546898994253,3.5188044371348752,3.349373667282178,3.6660587747319076,0.10275025276455008,0.10275025276455008,2.8371862794484977
2020-01-22 09:00:00,3.5369644121214865,3.4569919575117853,3.2376926254117846,3.573022459131857,0.07997245460970115,0.07997245460970115,2.26104775992737
2020-01-22 10:00:00,3.1437421898994806,3.308729488958205,3.0543903561539514,3.4646788014530454,-0.16498729905872445,0.16498729905872445,5.248117978274797
2020-01-22 11:00:00,2.933672745455057,3.140478270029706,2.8786856327050847,3.3721717031300127,-0.20680552457464918,0.20680552457464918,7.049372664181414
2020-01-22 12:00:00,2.74182702763848,3.084405125363213,2.736672445808346,3.3337697860419953,-0.3425780977247328,0.3425780977247328,12.494518956573032
2020-01-22 13:00:00,2.648889527638571,3.0788951692449373,2.678423995010705,3.2747404921897463,-0.43000564160636623,0.43000564160636623,16.233430542107474
2020-01-22 14:00:00,2.6222565911306,3.0667358727890157,2.7347970585417305,3.4027939100012645,-0.44447928165841555,0.44447928165841555,16.950258916759015
2020-01-22 15:00:00,2.920138204887212,3.1433080496805346,2.7937024834962605,3.350666593785971,-0.22316984479332236,0.22316984479332236,7.642441183770687
2020-01-22 16:00:00,3.0792632048872193,3.1703367675197756,2.877550381488384,3.377261929395233,-0.09107356263255628,0.09107356263255628,2.9576413762879983
2020-01-22 17:00:00,3.315866379490389,3.241660909993039,2.9649401613856656,3.4229310376626687,0.07420546949734996,0.07420546949734996,2.2378908256476393
2020-01-22 18:00:00,3.2702413794903498,3.215874769668787,2.9500031788443475,3.376892015477447,0.05436660982156294,0.05436660982156294,1.662464739224714
2020-01-22 19:00:00,3.2050886017126343,3.1125030786852017,2.8154750323838718,3.277874522003653,0.09258552302743261,0.09258552302743261,2.8887040120500784
2020-01-22 20:00:00,3.2615469350459376,3.01267128193901,2.820984519780968,3.2260724577903512,0.2488756531069276,0.2488756531069276,7.630601615224718
2020-01-22 21:00:00,3.2692076493316584,2.994564573283963,2.725221261359398,3.2512250883965863,0.27464307604769544,0.27464307604769544,8.400906442998265
2020-01-22 22:00:00,3.314445744569788,2.978683950640808,2.762049335392058,3.13991182645573,0.3357617939289801,0.3357617939289801,10.130254642999494
2020-01-22 23:00:00,3.4080985223475024,2.9568572003053557,2.7558358677380967,3.1135584873256406,0.45124132204214673,0.45124132204214673,13.240266356247565
2020-01-23 00:00:00,3.2975462736702696,3.304862019212005,3.22338583904783,3.488408300408247,-0.007315745541735197,0.007315745541735197,0.22185421930690752
2020-01-23 01:00:00,3.359947067321093,3.2412947678352406,3.140389577459766,3.3622261443807253,0.11865229948585254,0.11865229948585254,3.531374069546124
2020-01-23 02:00:00,3.5674470673210794,3.331022732827417,3.1591303550055567,3.4099033986641727,0.2364243344936625,0.2364243344936625,6.627269586124562
2020-01-23 03:00:00,3.7430026228766082,3.412608325877789,3.2761541013456754,3.5229686883757765,0.3303942969988194,0.3303942969988194,8.826985452254416
2020-01-23 04:00:00,3.8467684958925394,3.6222366101628207,3.4118192926081767,3.7552316654389912,0.22453188572971872,0.22453188572971872,5.836896240817895
2020-01-23 05:00:00,4.021639527638493,3.787941195794065,3.585756285284049,3.971724289317379,0.23369833184442834,0.23369833184442834,5.811021356796142
2020-01-23 06:00:00,4.006187291866232,3.903020770238892,3.7479169872474816,4.0591591021618445,0.1031665216273403,0.1031665216273403,2.575179693590448
2020-01-23 07:00:00,3.896127768056597,3.892478102181684,3.719505835354338,4.099310366923839,0.0036496658749127775,0.0036496658749127775,0.09367418350177063
2020-01-23 08:00:00,3.653865863294784,3.8001672858116557,3.5665864164114343,3.949960124083838,-0.14630142251687195,0.14630142251687195,4.004017333710993
2020-01-23 09:00:00,3.6617322334487614,3.6533204601248106,3.411846271433432,3.9421469157604285,0.008411773323950822,0.008411773323950822,0.2297211480160112
2020-01-23 10:00:00,3.5851870945598603,3.4784092356387015,3.2343857645265985,3.7764909461991696,0.10677785892115876,0.10677785892115876,2.97830646225361
2020-01-23 11:00:00,3.4555184437661866,3.251095891323627,2.9427446045110917,3.571933804236464,0.20442255244255936,0.20442255244255936,5.9158287177237066
2020-01-23 12:00:00,3.383802173925048,3.147892063557361,2.7739180188030965,3.4223407371211705,0.23591011036768705,0.23591011036768705,6.9717465218731345
2020-01-23 13:00:00,3.3635938405915464,3.0816244099043733,2.7987110495234835,3.446559004650589,0.2819694306871732,0.2819694306871732,8.38298094390564
2020-01-23 14:00:00,3.283913781067837,3.1616001873145914,2.84811162859064,3.3686205047582507,0.1223135937532458,0.1223135937532458,3.724628656769205
2020-01-23 15:00:00,3.3298860032900026,3.2129324182053454,2.7974834536322635,3.483404834765486,0.11695358508465725,0.11695358508465725,3.5122399075855593
2020-01-23 16:00:00,3.3211939037229277,3.3319463254631976,2.9908925785468674,3.5214354545845685,-0.010752421740269913,0.010752421740269913,0.3237517005019451
2020-01-23 17:00:00,3.3249577926118428,3.359226412134496,3.056905093638677,3.785854644806835,-0.03426861952265314,0.03426861952265314,1.0306482566124315
2020-01-23 18:00:00,3.1948443666859005,3.284471342251928,3.0341271861308052,3.600097203982883,-0.0896269755660275,0.0896269755660275,2.8053628057945126
2020-01-23 19:00:00,3.1431717476382666,3.2497877213932904,2.9049228882309217,3.427772283746208,-0.10661597375502385,0.10661597375502385,3.391986894611583
2020-01-23 20:00:00,3.062671747638256,3.128697257894559,2.872805407494388,3.2875814994955563,-0.06602551025630277,0.06602551025630277,2.1558141288637147
2020-01-23 21:00:00,2.995741192082733,3.089390015514659,2.842739866749321,3.2426831959836235,-0.09364882343192615,0.09364882343192615,3.126065218164543
2020-01-23 22:00:00,2.8516995254160014,3.085711041031506,2.837886968773791,3.239796517420107,-0.2340115156155047,0.2340115156155047,8.206036909914886
2020-01-23 23:00:00,2.778387025416136,3.042046404591833,2.8043630961356345,3.2351677557742677,-0.26365937917569715,0.26365937917569715,9.489656292078577
2020-01-24 00:00:00,2.8264227397017394,2.782489815402278,2.670743713843059,2.8567074157362162,0.04393292429946127,0.04393292429946127,1.554364946274715
2020-01-24 01:00:00,2.8362005174795324,2.7837252750537047,2.6940945238649094,2.86326008457548,0.052475242425827684,0.052475242425827684,1.8501950797350977
2020-01-24 02:00:00,2.8532491285906514,2.8387834927741338,2.720735145457748,2.9574310880478656,0.014465635816517608,0.014465635816517608,0.5069881796008061
2020-01-24 03:00:00,2.9523602397017874,2.9279271268770835,2.824967646112056,3.017310142878221,0.02443311282470395,0.02443311282470395,0.8275789822712114
2020-01-24 04:00:00,3.1163880174795167,3.084355795761766,2.949616658351112,3.174968389361568,0.03203222171775044,0.03203222171775044,1.0278637171650267
2020-01-24 05:00:00,3.4210338508128695,3.2645888991349112,3.1303186462609527,3.4114215424877097,0.15644495167795824,0.15644495167795824,4.573031384672954
2020-01-24 06:00:00,3.4987769063684344,3.3709064238312445,3.2398977494735632,3.4877773837022255,0.1278704825371899,0.1278704825371899,3.654719519396664
2020-01-24 07:00:00,3.504394961924028,3.393607975276809,3.2096781177399327,3.5005343479600257,0.11078698664721909,0.11078698664721909,3.161372729128494
2020-01-24 08:00:00,3.4110060730350567,3.324472456801912,3.176013317325409,3.4390485592857436,0.0865336162331447,0.0865336162331447,2.536894229453791
2020-01-24 09:00:00,3.4092630174795215,3.244827655870646,3.033010272895218,3.370956811364923,0.1644353616088754,0.1644353616088754,4.82319377430853
2020-01-24 10:00:00,3.4486102397017846,3.1707081160796857,2.920527827104924,3.285160052582058,0.2779021236220989,0.2779021236220989,8.058380167836253
2020-01-24 11:00:00,3.3171866285905907,3.0794324928671677,2.849821812661873,3.222997360580761,0.23775413572342297,0.23775413572342297,7.16734276191268
2020-01-24 12:00:00,3.1523208878499505,3.0381950042204453,2.7313622929302803,3.230195747782376,0.11412588362950515,0.11412588362950515,3.620376468315224
2020-01-24 13:00:00,3.059987554516657,2.9785308674991042,2.7008151345374953,3.1420214081345645,0.08145668701755282,0.08145668701755282,2.661994062600669
2020-01-24 14:00:00,2.8967678124530525,2.974511203303254,2.649141540454731,3.145177129806317,-0.07774339085020143,0.07774339085020143,2.6837978009831054
2020-01-24 15:00:00,3.0906219791197778,3.0024024899780772,2.696148988517061,3.1888090351867717,0.08821948914170052,0.08821948914170052,2.8544250878208604
2020-01-24 16:00:00,3.0920386457864275,3.0807512049390073,2.8494817977184943,3.242544514421701,0.011287440847420172,0.011287440847420172,0.3650485049015075
2020-01-24 17:00:00,2.564955312453088,3.115362164424962,2.837263654214425,3.283403927200001,-0.5504068519718737,0.5504068519718737,21.458730657005955
2020-01-24 18:00:00,3.396566423564176,3.0732106821970753,2.800233579994528,3.23382150879274,0.3233557413671009,0.3233557413671009,9.520077073239998
2020-01-24 19:00:00,3.206330312453083,2.9697530794198093,2.7824452887057616,3.1203525797091975,0.2365772330332736,0.2365772330332736,7.37844233061173
2020-01-24 20:00:00,3.170844201341996,2.907058922408562,2.649224981249493,3.213496438422247,0.26378527893343406,0.26378527893343406,8.319086722135141
2020-01-24 21:00:00,3.127126608749374,2.8337716392616144,2.6229737036953558,3.0138129601686265,0.29335496948775974,0.29335496948775974,9.380975131194981
2020-01-24 22:00:00,3.0312238309715704,2.85333338018932,2.6453038039423418,3.0071245736881482,0.1778904507822503,0.1778904507822503,5.868601617757561
2020-01-24 23:00:00,3.127834942082772,2.8375307625779573,2.6310343453545717,3.0167944608398276,0.29030417950481446,0.29030417950481446,9.281313908191903
2020-01-25 00:00:00,3.1087793865271736,2.9969255651337696,2.86885648237765,3.192791653919294,0.11185382139340394,0.11185382139340394,3.597998039943136
2020-01-25 01:00:00,3.181119664304928,2.9721543567843307,2.869418159389914,3.0780091454484566,0.2089653075205975,0.2089653075205975,6.568923195985972
2020-01-25 02:00:00,3.310647442082696,3.010831922530812,2.896078257279329,3.246474792221676,0.2998155195518839,0.2998155195518839,9.056099291662203
2020-01-25 03:00:00,3.4155085531938516,3.0507706330952757,2.926506032299133,3.1358567897701093,0.36473792009857586,0.36473792009857586,10.67887591022158
2020-01-25 04:00:00,3.1477863309716025,3.096778001956038,2.9570871992782686,3.3491956330156016,0.05100832901556451,0.05100832901556451,1.620450807403442
2020-01-25 05:00:00,3.238084942082719,3.2254834596286193,3.051137849970662,3.436120034279297,0.012601482454099866,0.012601482454099866,0.38916466613734535
2020-01-25 06:00:00,3.5172689698604986,3.3932956630740154,3.2192562858866953,3.5185495592554568,0.12397330678648322,0.12397330678648322,3.5247036222936408
2020-01-25 07:00:00,3.7499078587493857,3.5602162397476356,3.3987893905322655,3.680993138920301,0.18969161900175013,0.18969161900175013,5.058567467442074
2020-01-25 08:00:00,3.5868324619240344,3.6617072124750347,3.482797013404891,3.7725418890127993,-0.07487475055100035,0.07487475055100035,2.0874894867778777
2020-01-25 09:00:00,3.4506102397017044,3.6220484700363977,3.424341940722417,3.7588795164333897,-0.1714382303346933,0.1714382303346933,4.968345261431603
2020-01-25 10:00:00,3.2240130174795896,3.5741179995019,3.3215724798625215,3.895762506800263,-0.35010498202231055,0.35010498202231055,10.859291824324249
2020-01-25 11:00:00,3.078763017479522,3.4189618639673744,3.117073477672813,3.7256484908106455,-0.34019884648785226,0.34019884648785226,11.049854911092229
2020-01-25 12:00:00,2.9385657952573454,3.3335754452058737,2.9913899512271334,3.548119018128698,-0.3950096499485283,0.3950096499485283,13.442259846148358
2020-01-25 13:00:00,2.861998334939788,3.20329914488981,2.900196635310884,3.4363269776313397,-0.34130080995002166,0.34130080995002166,11.925262351950392
2020-01-25 14:00:00,3.0428455571621322,3.1758955610912265,2.788243215692085,3.3707881723827984,-0.13305000392909427,0.13305000392909427,4.37255198890809
2020-01-25 15:00:00,3.0130571973736964,3.1374959657972328,2.754264139523342,3.3889667426095937,-0.1244387684235364,0.1244387684235364,4.129983610400835
2020-01-25 16:00:00,3.158293308484815,3.2122285042812635,2.8865963628105984,3.377846923029679,-0.053935195796448454,0.053935195796448454,1.7077323265559448
2020-01-25 17:00:00,3.116932197373718,3.263902359095013,2.923536443076075,3.438146228902611,-0.14697016172129507,0.14697016172129507,4.715218439628876
2020-01-25 18:00:00,2.966098864040432,3.160038672388942,2.908152737455042,3.338441178881499,-0.19393980834850977,0.19393980834850977,6.538548350486341
2020-01-25 19:00:00,2.7820294195959883,3.0695132413943185,2.830663940337932,3.215067984077431,-0.2874838217983302,0.2874838217983302,10.3336010673848
2020-01-25 20:00:00,2.713666324357779,3.0047418299534687,2.7502901953926346,3.1792712663424325,-0.2910755055956895,0.2910755055956895,10.72628211445915
2020-01-25 21:00:00,2.828596879913448,2.990582336899849,2.735751515168191,3.2104020817939842,-0.1619854569864012,0.1619854569864012,5.726707051708188
2020-01-25 22:00:00,2.818504618008623,2.97310004354744,2.7398548239942198,3.126886428286906,-0.1545954255388171,0.1545954255388171,5.485015868025949
2020-01-25 23:00:00,2.8277407291197405,3.041189509403056,2.783323069199721,3.2027230388894163,-0.21344878028331538,0.21344878028331538,7.548385822124533
2020-01-26 00:00:00,2.907990729119769,2.837923043465164,2.7310395129093306,2.959804927883865,0.07006768565460497,0.07006768565460497,2.4094879310641417
2020-01-26 01:00:00,2.977273136527188,2.8482031583104184,2.7331185989280966,2.9314092594419017,0.1290699782167697,0.1290699782167697,4.335174244957658
2020-01-26 02:00:00,2.926023136527156,2.871464760233831,2.750248739185654,2.943706011393526,0.05455837629332505,0.05455837629332505,1.8645914180323058
2020-01-26 03:00:00,3.040953692082709,2.9083849230935526,2.7599214627875788,3.069111734212823,0.13256876898915637,0.13256876898915637,4.359447147594075
2020-01-26 04:00:00,3.10671758097161,2.9594493975559537,2.801311279677908,3.0558612752627567,0.1472681834156564,0.1472681834156564,4.740314482322497
2020-01-26 05:00:00,3.2100092476382818,3.0504106064469134,2.8997554073458804,3.161054475676769,0.15959864119136835,0.15959864119136835,4.971905962850131
2020-01-26 06:00:00,3.3315856365271284,3.219234246600404,3.0619699909363516,3.359141776050364,0.11235138992672455,0.11235138992672455,3.3723098303377412
2020-01-26 07:00:00,3.421543969860503,3.362183870299093,3.2115051213835395,3.571045912867316,0.05936009956140964,0.05936009956140964,1.7348922031777885
2020-01-26 08:00:00,3.575155080971644,3.5056708234002087,3.319466191820262,3.7748293400791106,0.06948425757143539,0.06948425757143539,1.9435312873910686
2020-01-26 09:00:00,3.5875300809715798,3.5135494575211235,3.340197972530389,3.7658059449615124,0.0739806234504563,0.0739806234504563,2.0621603660650223
2020-01-26 10:00:00,3.5738032291198047,3.4548029590263116,3.270757994074061,3.6983321346735574,0.11900027009349312,0.11900027009349312,3.329793569043302
2020-01-26 11:00:00,3.346150451341936,3.3460507359911826,3.0819535462893355,3.4982634899114298,9.971535075337101e-05,9.971535075337101e-05,0.0029800020113674593
2020-01-26 12:00:00,3.259912356103848,3.266731382136948,2.943927636834811,3.417573080740093,-0.0068190260330998065,0.0068190260330998065,0.20917820138114715
2020-01-26 13:00:00,3.2220338207504287,3.1801670957391757,2.8898083968195607,3.3714526738374495,0.04186672501125299,0.04186672501125299,1.2993881299949237
2020-01-26 14:00:00,3.2325060429725196,3.1511601934528555,2.863817448165264,3.36430090054964,0.08134584951966417,0.08134584951966417,2.516494894000596
2020-01-26 15:00:00,3.227269931861452,3.146095684130375,2.7699686783575546,3.3507148981867045,0.08117424773107729,0.08117424773107729,2.515260559077465
2020-01-26 16:00:00,3.283769931861473,3.1521613442348206,2.8209765663244073,3.3205036153232403,0.13160858762665217,0.13160858762665217,4.007850438902311
2020-01-26 17:00:00,3.300019931861448,3.182200331452515,2.861856718888432,3.4413064322223152,0.11781960040893269,0.11781960040893269,3.570269357205791
2020-01-26 18:00:00,3.264209167972632,3.1105010485541937,2.966808645745621,3.2639788183167475,0.1537081194184382,0.1537081194184382,4.708893073598737
2020-01-26 19:00:00,3.194100040988407,3.008482496644919,2.7867708578123165,3.2364518794273014,0.1856175443434882,0.1856175443434882,5.811262701904893
2020-01-26 20:00:00,3.070725040988447,2.9303809776639094,2.7143131369206506,3.078441582677413,0.14034406332453742,0.14034406332453742,4.570388473445397
2020-01-26 21:00:00,3.127002818766225,2.936897588732135,2.7858514350170456,3.0678133726319503,0.19010523003408997,0.19010523003408997,6.079471015926265
2020-01-26 22:00:00,3.0711000409884446,2.9383893135937433,2.7318978412467225,3.1548972638049237,0.13271072739470124,0.13271072739470124,4.321276598726097
2020-01-26 23:00:00,3.0091000409884296,2.8929173479194183,2.7004291561227305,3.050955290427828,0.1161826930690113,0.1161826930690113,3.8610445477528086
2020-01-27 00:00:00,3.021120243008649,2.9832383104543663,2.8687196353559323,3.070235828199265,0.03788193255428274,0.03788193255428274,1.2539035029124557
2020-01-27 01:00:00,3.0036202430086165,2.9610607996734917,2.8630034952588788,3.0738509536538237,0.04255944333512485,0.04255944333512485,1.4169382242708088
2020-01-27 02:00:00,3.1816010122394314,3.009513760219333,2.898360625921194,3.0754991650916543,0.17208725202009845,0.17208725202009845,5.408825662240141
2020-01-27 03:00:00,3.2413649011283097,3.1079430477480887,2.9908574570908226,3.2322498417978704,0.13342185338022094,0.13342185338022094,4.116224413171661
2020-01-27 04:00:00,3.4500315677949964,3.291873871843979,3.16364272279653,3.3775288753354604,0.15815769595101736,0.15815769595101736,4.584239095878766
2020-01-27 05:00:00,3.692184345572714,3.466780391441096,3.3219497827700675,3.585758839398632,0.22540395413161818,0.22540395413161818,6.104894366986288
2020-01-27 06:00:00,3.7240593455727584,3.5803345981337085,3.4608054997267135,3.7064310830286717,0.14372474743904995,0.14372474743904995,3.8593570644869826
2020-01-27 07:00:00,3.464892678906054,3.5892942132886576,3.4407790251632226,3.6964969659764955,-0.1244015343826037,0.1244015343826037,3.590343075846151
2020-01-27 08:00:00,3.619087123350541,3.5300479085755123,3.3445393633204787,3.628308156190202,0.08903921477502852,0.08903921477502852,2.4602672370207066
2020-01-27 09:00:00,3.735962123350553,3.460669586128069,3.291463007641382,3.577516869294723,0.27529253722248415,0.27529253722248415,7.368718636140543
2020-01-27 10:00:00,3.4648371233505113,3.4030641850901504,3.232541870706861,3.5120451869637104,0.0617729382603609,0.0617729382603609,1.7828525861736964
2020-01-27 11:00:00,3.249059345572729,3.3196799631768075,3.0513859577460924,3.5020185015019356,-0.07062061760407845,0.07062061760407845,2.17357118146544
2020-01-27 12:00:00,3.1525315677949988,3.267143769495413,2.920751998706339,3.497350184738465,-0.1146122017004143,0.1146122017004143,3.635560794101055
2020-01-27 13:00:00,3.093573234461609,3.226948955588833,2.9033725701459465,3.515005115959227,-0.13337572112722418,0.13337572112722418,4.311380756771911
2020-01-27 14:00:00,3.066212123350521,3.25479324936469,2.9189241872614877,3.4017786328714026,-0.188581126014169,0.188581126014169,6.1502961448114695
2020-01-27 15:00:00,3.1093093455727456,3.3026456745315578,2.8491193626264457,3.5729107954027435,-0.19333632895881214,0.19333632895881214,6.2179830782710015
2020-01-27 16:00:00,3.323489901128324,3.341380720677824,3.017920052194424,3.649721416176289,-0.017890819549500225,0.017890819549500225,0.5383142444159766
2020-01-27 17:00:00,3.078142678906049,3.391223441414012,3.0489521719173935,3.68573659373313,-0.31308076250796324,0.31308076250796324,10.171093258718924
2020-01-27 18:00:00,3.0448787900171808,3.300377913660594,3.139734308713775,3.5773551621759947,-0.2554991236434132,0.2554991236434132,8.391109836000124
2020-01-27 19:00:00,2.970364901128336,3.194882576493316,2.9235171593821323,3.3530479049704764,-0.22451767536498002,0.22451767536498002,7.558589023176706
2020-01-27 20:00:00,3.03907323446161,3.1154388115022753,2.8779490376979884,3.2475220311511364,-0.07636557704066549,0.07636557704066549,2.5127916028714625
2020-01-27 21:00:00,2.966906567794941,3.0648305799211197,2.8480875143737507,3.339276415711974,-0.09792401212617863,0.09792401212617863,3.300542497331068
2020-01-27 22:00:00,2.7694065677949773,3.0432970406837248,2.8537136232392757,3.1614926346996173,-0.27389047288874746,0.27389047288874746,9.88986146251618
2020-01-27 23:00:00,2.786489901128329,3.032723404423658,2.9058068769238705,3.223240895036128,-0.24623350329532911,0.24623350329532911,8.836691035399848
2020-01-28 00:00:00,3.065073234461653,2.886710273221187,2.7818582549681246,3.0786259669381533,0.17836296124046624,0.17836296124046624,5.819207163961737
2020-01-28 01:00:00,3.1471704566838077,2.8617599371594626,2.7423777087755843,2.963431295132709,0.28541051952434504,0.28541051952434504,9.06879762162879
2020-01-28 02:00:00,2.8135037900172644,2.9171733012468715,2.796780823474818,3.037754842591966,-0.1036695112296071,0.1036695112296071,3.6847119807494897
2020-01-28 03:00:00,3.1195454566838308,3.020055445921671,2.8956077580933344,3.0977824411890347,0.09949001076215991,0.09949001076215991,3.1892470279282525
2020-01-28 04:00:00,3.198796830310202,3.19692869703683,3.0385214045768434,3.279163930276487,0.0018681332733723188,0.0018681332733723188,0.058401123061984445
2020-01-28 05:00:00,3.3433384969769246,3.38230881872396,3.2396790513117755,3.496566629525555,-0.038970321747035186,0.038970321747035186,1.1656110137299134
