timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-20 13:00:00,3.342113817763452,3.387246130220823,3.387246130220823,3.387246130220823,-0.04513231245737126,0.04513231245737126,1.3504121917539564
2020-01-20 14:00:00,3.3623221510968455,3.421049172010085,3.421049172010085,3.421049172010085,-0.058727020913239336,0.058727020913239336,1.7466208850357066
2020-01-20 15:00:00,3.4384888177634125,3.419167672513536,3.419167672513536,3.419167672513536,0.019321145249876714,0.019321145249876714,0.5619080437331269
2020-01-20 16:00:00,3.462655484430005,3.4292169932783216,3.4292169932783216,3.4292169932783216,0.03343849115168318,0.03343849115168318,0.9656892319215973
2020-01-20 17:00:00,3.5289193733189608,3.3503342171304844,3.3503342171304844,3.3503342171304844,0.17858515618847637,0.17858515618847637,5.060618770117052
2020-01-20 18:00:00,3.3408997029309533,3.3520979425084185,3.3520979425084185,3.3520979425084185,-0.011198239577465241,0.011198239577465241,0.33518634419468163
2020-01-20 19:00:00,3.3326358140421086,3.2718842735612226,3.2718842735612226,3.2718842735612226,0.060751540480886046,0.060751540480886046,1.8229276725920236
2020-01-20 20:00:00,3.2409598881160666,3.1900721760712503,3.1900721760712503,3.1900721760712503,0.05088771204481635,0.05088771204481635,1.570143223043615
2020-01-20 21:00:00,3.1968626658939625,3.158269919874288,3.158269919874288,3.158269919874288,0.03859274601967444,0.03859274601967444,1.2072068791507646
2020-01-20 22:00:00,2.985265443671596,3.084711213159958,3.084711213159958,3.084711213159958,-0.09944576948836215,0.09944576948836215,3.331220334164094
2020-01-20 23:00:00,2.983094147375245,3.2231631233418967,3.2231631233418967,3.2231631233418967,-0.2400689759666519,0.2400689759666519,8.047649993812064
2020-01-21 00:00:00,3.078844147375301,2.802274251648824,2.802274251648824,2.802274251648824,0.27656989572647683,0.27656989572647683,8.982913148177744
2020-01-21 01:00:00,3.154441369597653,2.838319366267187,2.838319366267187,2.838319366267187,0.31612200333046614,0.31612200333046614,10.021489268345073
2020-01-21 02:00:00,3.162899702930898,2.908653479265706,2.908653479265706,2.908653479265706,0.2542462236651919,0.2542462236651919,8.038390323588033
2020-01-21 03:00:00,3.292358036264509,3.0098072657531163,3.0098072657531163,3.0098072657531163,0.28255077051139255,0.28255077051139255,8.582018340628988
2020-01-21 04:00:00,3.5098302584862857,3.0862010349880515,3.0862010349880515,3.0862010349880515,0.4236292234982342,0.4236292234982342,12.069792334656558
2020-01-21 05:00:00,3.658913591819848,3.2363722245250783,3.2363722245250783,3.2363722245250783,0.42254136729476954,0.42254136729476954,11.548274007875888
2020-01-21 06:00:00,3.68033025848645,3.380716440152223,3.380716440152223,3.380716440152223,0.29961381833422696,0.29961381833422696,8.140949243436763
2020-01-21 07:00:00,3.4964979935291898,3.407880193366121,3.407880193366121,3.407880193366121,0.08861780016306886,0.08861780016306886,2.534473073545868
2020-01-21 08:00:00,3.513150771307082,3.3699924201815525,3.3699924201815525,3.3699924201815525,0.14315835112552966,0.14315835112552966,4.074927620378417
2020-01-21 09:00:00,3.4279146601958654,3.290644547660395,3.290644547660395,3.290644547660395,0.13727011253547028,0.13727011253547028,4.004478703318329
2020-01-21 10:00:00,3.285011882417928,3.2295500908687877,3.2295500908687877,3.2295500908687877,0.055461791549140216,0.055461791549140216,1.6883284911687335
2020-01-21 11:00:00,3.2049841046402907,3.177656960107267,3.177656960107267,3.177656960107267,0.027327144533023873,0.027327144533023873,0.8526452438081878
2020-01-21 12:00:00,2.905956326862605,3.1386983637499664,3.1386983637499664,3.1386983637499664,-0.23274203688736117,0.23274203688736117,8.009137464864773
2020-01-21 13:00:00,2.68371484918464,3.115988582951887,3.115988582951887,3.115988582951887,-0.43227373376724687,0.43227373376724687,16.107290008794312
2020-01-21 14:00:00,2.76978429362924,3.1310902447550086,3.1310902447550086,3.1310902447550086,-0.3613059511257686,0.3613059511257686,13.04455195145722
2020-01-21 15:00:00,3.0348676269621992,3.117115581468635,3.117115581468635,3.117115581468635,-0.08224795450643585,0.08224795450643585,2.710100228943537
2020-01-21 16:00:00,3.221478738073521,3.133947732432067,3.133947732432067,3.133947732432067,0.08753100564145377,0.08753100564145377,2.7171064209412803
2020-01-21 17:00:00,3.247913923258501,3.07066212298923,3.07066212298923,3.07066212298923,0.1772518002692709,0.1772518002692709,5.45740448969292
2020-01-21 18:00:00,3.2159694788142934,3.0667592461191746,3.0667592461191746,3.0667592461191746,0.1492102326951188,0.1492102326951188,4.639665695774315
2020-01-21 19:00:00,3.2141083677031053,3.0106837777038526,3.0106837777038526,3.0106837777038526,0.20342458999925261,0.20342458999925261,6.329114227863627
2020-01-21 20:00:00,3.106212097306886,2.932340162705045,2.932340162705045,2.932340162705045,0.17387193460184092,0.17387193460184092,5.597555130011549
2020-01-21 21:00:00,3.1591426528624225,2.9080604565777675,2.9080604565777675,2.9080604565777675,0.251082196284655,0.251082196284655,7.947795458275856
2020-01-21 22:00:00,3.0482954306402115,2.855995586532321,2.855995586532321,2.855995586532321,0.19229984410789047,0.19229984410789047,6.308438551426858
2020-01-21 23:00:00,3.171455152862455,2.9652326170442684,2.9652326170442684,2.9652326170442684,0.20622253581818661,0.20622253581818661,6.502457890096812
2020-01-22 00:00:00,3.1063162639735014,2.7989209611858774,2.7989209611858774,2.7989209611858774,0.30739530278762395,0.30739530278762395,9.895814742134904
2020-01-22 01:00:00,3.1238857084179688,2.831988210641652,2.831988210641652,2.831988210641652,0.2918974977763167,0.2918974977763167,9.34405176827492
2020-01-22 02:00:00,3.251964412121689,2.88870266782005,2.88870266782005,2.88870266782005,0.36326174430163904,0.36326174430163904,11.170532584784196
2020-01-22 03:00:00,3.3665269121217056,2.963695672757115,2.963695672757115,2.963695672757115,0.40283123936459075,0.40283123936459075,11.96578105210251
2020-01-22 04:00:00,3.465596356565942,3.0655537060217277,3.0655537060217277,3.0655537060217277,0.40004265054421406,0.40004265054421406,11.543255745473376
2020-01-22 05:00:00,3.857735245454952,3.2464705284460362,3.2464705284460362,3.2464705284460362,0.6112647170089156,0.6112647170089156,15.845170238913783
2020-01-22 06:00:00,3.923985245454858,3.4211512986498542,3.4211512986498542,3.4211512986498542,0.5028339468050036,0.5028339468050036,12.814368947677234
2020-01-22 07:00:00,3.7214991343443646,3.4883952735637944,3.4883952735637944,3.4883952735637944,0.23310386078057022,0.23310386078057022,6.26370858532088
2020-01-22 08:00:00,3.6215546898994253,3.4624214729231384,3.4624214729231384,3.4624214729231384,0.1591332169762869,0.1591332169762869,4.3940580938929905
2020-01-22 09:00:00,3.5369644121214865,3.3763431467806346,3.3763431467806346,3.3763431467806346,0.16062126534085186,0.16062126534085186,4.541218022731265
2020-01-22 10:00:00,3.1437421898994806,3.271996228048527,3.271996228048527,3.271996228048527,-0.12825403814904623,0.12825403814904623,4.0796614481019855
2020-01-22 11:00:00,2.933672745455057,3.178325931847214,3.178325931847214,3.178325931847214,-0.24465318639215727,0.24465318639215727,8.339484585360863
2020-01-22 12:00:00,2.74182702763848,3.1040864577309764,3.1040864577309764,3.1040864577309764,-0.36225943009249617,0.36225943009249617,13.212337118308595
2020-01-22 13:00:00,2.648889527638571,3.069192738278092,3.069192738278092,3.069192738278092,-0.42030321063952103,0.42030321063952103,15.867147582187485
2020-01-22 14:00:00,2.6222565911306,3.0735673559504852,3.0735673559504852,3.0735673559504852,-0.4513107648198851,0.4513107648198851,17.21077816512609
2020-01-22 15:00:00,2.920138204887212,3.083564255287927,3.083564255287927,3.083564255287927,-0.163426050400715,0.163426050400715,5.596517662321643
2020-01-22 16:00:00,3.0792632048872193,3.107048266473457,3.107048266473457,3.107048266473457,-0.027785061586237614,0.027785061586237614,0.9023282433972794
2020-01-22 17:00:00,3.315866379490389,3.073162205121732,3.073162205121732,3.073162205121732,0.2427041743686571,0.2427041743686571,7.319479936521385
2020-01-22 18:00:00,3.2702413794903498,3.1128968704335285,3.1128968704335285,3.1128968704335285,0.1573445090568213,0.1573445090568213,4.811403526468209
2020-01-22 19:00:00,3.2050886017126343,3.067668953104214,3.067668953104214,3.067668953104214,0.13741964860842026,0.13741964860842026,4.28754601464029
2020-01-22 20:00:00,3.2615469350459376,2.9708221880364265,2.9708221880364265,2.9708221880364265,0.2907247470095111,0.2907247470095111,8.913707292868265
2020-01-22 21:00:00,3.2692076493316584,2.9341743302085046,2.9341743302085046,2.9341743302085046,0.3350333191231538,0.3350333191231538,10.248150471312108
2020-01-22 22:00:00,3.314445744569788,2.8637834434916782,2.8637834434916782,2.8637834434916782,0.4506623010781099,0.4506623010781099,13.596912902148151
2020-01-22 23:00:00,3.4080985223475024,2.980227347305036,2.980227347305036,2.980227347305036,0.4278711750424664,0.4278711750424664,12.554542429945606
2020-01-23 00:00:00,3.2975462736702696,2.8299092176670877,2.8299092176670877,2.8299092176670877,0.46763705600318195,0.46763705600318195,14.18136448113244
2020-01-23 01:00:00,3.359947067321093,2.8766688446578157,2.8766688446578157,2.8766688446578157,0.48327822266327747,0.48327822266327747,14.383507030918741
2020-01-23 02:00:00,3.5674470673210794,2.9394599581874394,2.9394599581874394,2.9394599581874394,0.62798710913364,0.62798710913364,17.603263546254027
2020-01-23 03:00:00,3.7430026228766082,3.0482987656634926,3.0482987656634926,3.0482987656634926,0.6947038572131157,0.6947038572131157,18.56006867233278
2020-01-23 04:00:00,3.8467684958925394,3.1708831012570653,3.1708831012570653,3.1708831012570653,0.6758853946354741,0.6758853946354741,17.570212383645227
2020-01-23 05:00:00,4.021639527638493,3.3531295736343316,3.3531295736343316,3.3531295736343316,0.6685099540041617,0.6685099540041617,16.622821349597952
2020-01-23 06:00:00,4.006187291866232,3.5106833511551114,3.5106833511551114,3.5106833511551114,0.4955039407111208,0.4955039407111208,12.368466689441684
2020-01-23 07:00:00,3.896127768056597,3.5607326024279637,3.5607326024279637,3.5607326024279637,0.33539516562863314,0.33539516562863314,8.608423172834742
2020-01-23 08:00:00,3.653865863294784,3.5144585492934475,3.5144585492934475,3.5144585492934475,0.13940731400133632,0.13940731400133632,3.815337486845486
2020-01-23 09:00:00,3.6617322334487614,3.415404492716617,3.415404492716617,3.415404492716617,0.24632774073214447,0.24632774073214447,6.727082294057954
2020-01-23 10:00:00,3.5851870945598603,3.2922432947509965,3.2922432947509965,3.2922432947509965,0.29294379980886376,0.29294379980886376,8.170948742211385
2020-01-23 11:00:00,3.4555184437661866,3.1796467051873774,3.1796467051873774,3.1796467051873774,0.2758717385788092,0.2758717385788092,7.98351225925263
2020-01-23 12:00:00,3.383802173925048,3.108651186213221,3.108651186213221,3.108651186213221,0.275150987711827,0.275150987711827,8.131414709526743
2020-01-23 13:00:00,3.3635938405915464,3.0851582277808776,3.0851582277808776,3.0851582277808776,0.27843561281066886,0.27843561281066886,8.277920165346156
2020-01-23 14:00:00,3.283913781067837,3.116294668247263,3.116294668247263,3.116294668247263,0.16761911282057396,0.16761911282057396,5.1042482840724555
2020-01-23 15:00:00,3.3298860032900026,3.149387700733534,3.149387700733534,3.149387700733534,0.18049830255646881,0.18049830255646881,5.420555009334626
2020-01-23 16:00:00,3.3211939037229277,3.194973014971257,3.194973014971257,3.194973014971257,0.12622088875167048,0.12622088875167048,3.800467314184271
2020-01-23 17:00:00,3.3249577926118428,3.162420844196002,3.162420844196002,3.162420844196002,0.16253694841584077,0.16253694841584077,4.8883913286659695
2020-01-23 18:00:00,3.1948443666859005,3.180693184439918,3.180693184439918,3.180693184439918,0.01415118224598233,0.01415118224598233,0.4429380784098018
2020-01-23 19:00:00,3.1431717476382666,3.1042620380157286,3.1042620380157286,3.1042620380157286,0.038909709622537925,0.038909709622537925,1.23791229835831
2020-01-23 20:00:00,3.062671747638256,3.011589648378434,3.011589648378434,3.011589648378434,0.05108209925982221,0.05108209925982221,1.6678933777089753
2020-01-23 21:00:00,2.995741192082733,2.9637729176072196,2.9637729176072196,2.9637729176072196,0.031968274475513425,0.031968274475513425,1.06712404128903
2020-01-23 22:00:00,2.8516995254160014,2.8855594768179604,2.8855594768179604,2.8855594768179604,-0.033859951401959076,0.033859951401959076,1.1873604178904382
2020-01-23 23:00:00,2.778387025416136,3.0098905949151376,3.0098905949151376,3.0098905949151376,-0.23150356949900175,0.23150356949900175,8.332300985472967
2020-01-24 00:00:00,2.8264227397017394,2.6730576923027316,2.6730576923027316,2.6730576923027316,0.1533650473990078,0.1533650473990078,5.426118508202768
2020-01-24 01:00:00,2.8362005174795324,2.690562233508159,2.690562233508159,2.690562233508159,0.14563828397137346,0.14563828397137346,5.134978400638574
2020-01-24 02:00:00,2.8532491285906514,2.7759914370574683,2.7759914370574683,2.7759914370574683,0.07725769153318307,0.07725769153318307,2.7077092833931444
2020-01-24 03:00:00,2.9523602397017874,2.896280711108949,2.896280711108949,2.896280711108949,0.05607952859283838,0.05607952859283838,1.8994812299227708
2020-01-24 04:00:00,3.1163880174795167,2.8944208687649424,2.8944208687649424,2.8944208687649424,0.22196714871457424,0.22196714871457424,7.122577402736184
2020-01-24 05:00:00,3.4210338508128695,3.0452645833056193,3.0452645833056193,3.0452645833056193,0.37576926750725015,0.37576926750725015,10.984085042536597
2020-01-24 06:00:00,3.4987769063684344,3.2118843833858586,3.2118843833858586,3.2118843833858586,0.28689252298257584,0.28689252298257584,8.199794689978011
2020-01-24 07:00:00,3.504394961924028,3.2430278015763667,3.2430278015763667,3.2430278015763667,0.2613671603476613,0.2613671603476613,7.458267780528999
2020-01-24 08:00:00,3.4110060730350567,3.243594230204226,3.243594230204226,3.243594230204226,0.16741184283083044,0.16741184283083044,4.907990171998438
2020-01-24 09:00:00,3.4092630174795215,3.253759306465153,3.253759306465153,3.253759306465153,0.15550371101436866,0.15550371101436866,4.5612119163904525
2020-01-24 10:00:00,3.4486102397017846,3.268114412160575,3.268114412160575,3.268114412160575,0.1804958275412094,0.1804958275412094,5.23387147272455
2020-01-24 11:00:00,3.3171866285905907,3.225715958100058,3.225715958100058,3.225715958100058,0.09147067049053259,0.09147067049053259,2.7574773665778562
2020-01-24 12:00:00,3.1523208878499505,3.192146577798028,3.192146577798028,3.192146577798028,-0.039825689948077336,0.039825689948077336,1.2633767742864705
2020-01-24 13:00:00,3.059987554516657,3.149967694838433,3.149967694838433,3.149967694838433,-0.08998014032177615,0.08998014032177615,2.9405394211150324
2020-01-24 14:00:00,2.8967678124530525,3.1125778866734115,3.1125778866734115,3.1125778866734115,-0.21581007422035903,0.21581007422035903,7.450030109165217
2020-01-24 15:00:00,3.0906219791197778,3.081836213533728,3.081836213533728,3.081836213533728,0.00878576558604971,0.00878576558604971,0.2842717629463029
2020-01-24 16:00:00,3.0920386457864275,3.0548162077646204,3.0548162077646204,3.0548162077646204,0.037222438021807136,0.037222438021807136,1.203815420370983
2020-01-24 17:00:00,2.564955312453088,3.0023624490761947,3.0023624490761947,3.0023624490761947,-0.4374071366231065,0.4374071366231065,17.053206911615792
2020-01-24 18:00:00,3.396566423564176,2.9633951236574956,2.9633951236574956,2.9633951236574956,0.4331712999066806,0.4331712999066806,12.753211505050846
2020-01-24 19:00:00,3.206330312453083,2.910568354723369,2.910568354723369,2.910568354723369,0.2957619577297139,0.2957619577297139,9.224313433366566
2020-01-24 20:00:00,3.170844201341996,2.87117319675559,2.87117319675559,2.87117319675559,0.2996710045864064,0.2996710045864064,9.450827147533033
2020-01-24 21:00:00,3.127126608749374,2.8086809591618653,2.8086809591618653,2.8086809591618653,0.31844564958750876,0.31844564958750876,10.183330879425574
2020-01-24 22:00:00,3.0312238309715704,2.734290108340936,2.734290108340936,2.734290108340936,0.29693372263063456,0.29693372263063456,9.795836242665759
2020-01-24 23:00:00,3.127834942082772,2.858175255940741,2.858175255940741,2.858175255940741,0.2696596861420306,0.2696596861420306,8.621288883053044
2020-01-25 00:00:00,3.1087793865271736,2.7224279572475525,2.7224279572475525,2.7224279572475525,0.3863514292796211,0.3863514292796211,12.427753186797066
2020-01-25 01:00:00,3.181119664304928,2.74781405785332,2.74781405785332,2.74781405785332,0.4333056064516083,0.4333056064516083,13.621166512963768
2020-01-25 02:00:00,3.310647442082696,2.793348485357535,2.793348485357535,2.793348485357535,0.5172989567251611,0.5172989567251611,15.625310933130754
2020-01-25 03:00:00,3.4155085531938516,2.8821366862035083,2.8821366862035083,2.8821366862035083,0.5333718669903433,0.5333718669903433,15.61617717196421
2020-01-25 04:00:00,3.1477863309716025,2.938532379857031,2.938532379857031,2.938532379857031,0.20925395111457146,0.20925395111457146,6.647654227851694
2020-01-25 05:00:00,3.238084942082719,3.106343625380764,3.106343625380764,3.106343625380764,0.1317413167019552,0.1317413167019552,4.068494775718264
2020-01-25 06:00:00,3.5172689698604986,3.289494478293615,3.289494478293615,3.289494478293615,0.22777449156688379,0.22777449156688379,6.4758906276058195
2020-01-25 07:00:00,3.7499078587493857,3.4193774611223966,3.4193774611223966,3.4193774611223966,0.3305303976269891,0.3305303976269891,8.814360514373352
2020-01-25 08:00:00,3.5868324619240344,3.480239227743163,3.480239227743163,3.480239227743163,0.1065932341808713,0.1065932341808713,2.9717929485809598
2020-01-25 09:00:00,3.4506102397017044,3.4852221816167224,3.4852221816167224,3.4852221816167224,-0.03461194191501793,0.03461194191501793,1.0030672695740344
2020-01-25 10:00:00,3.2240130174795896,3.454454014620687,3.454454014620687,3.454454014620687,-0.23044099714109745,0.23044099714109745,7.147644748694204
2020-01-25 11:00:00,3.078763017479522,3.3892104409489945,3.3892104409489945,3.3892104409489945,-0.3104474234694723,0.3104474234694723,10.083511517675205
2020-01-25 12:00:00,2.9385657952573454,3.3476198444408856,3.3476198444408856,3.3476198444408856,-0.40905404918354016,0.40905404918354016,13.920193648334397
2020-01-25 13:00:00,2.861998334939788,3.2778882415798067,3.2778882415798067,3.2778882415798067,-0.41588990664001857,0.41588990664001857,14.531451732964346
2020-01-25 14:00:00,3.0428455571621322,3.2552642042345377,3.2552642042345377,3.2552642042345377,-0.21241864707240543,0.21241864707240543,6.9809210846216825
2020-01-25 15:00:00,3.0130571973736964,3.2091901147753656,3.2091901147753656,3.2091901147753656,-0.19613291740166927,0.19613291740166927,6.509432266092616
2020-01-25 16:00:00,3.158293308484815,3.2394808763873755,3.2394808763873755,3.2394808763873755,-0.08118756790256043,0.08118756790256043,2.570615201711902
2020-01-25 17:00:00,3.116932197373718,3.2179605822605764,3.2179605822605764,3.2179605822605764,-0.10102838488685828,0.10102838488685828,3.2412763091857864
2020-01-25 18:00:00,2.966098864040432,3.239310966933192,3.239310966933192,3.239310966933192,-0.27321210289275966,0.27321210289275966,9.211159688743113
2020-01-25 19:00:00,2.7820294195959883,3.1755210670876863,3.1755210670876863,3.1755210670876863,-0.39349164749169807,0.39349164749169807,14.144050552450366
2020-01-25 20:00:00,2.713666324357779,3.0757291464017964,3.0757291464017964,3.0757291464017964,-0.3620628220440172,0.3620628220440172,13.342201242435491
2020-01-25 21:00:00,2.828596879913448,2.9861730257841366,2.9861730257841366,2.9861730257841366,-0.15757614587068858,0.15757614587068858,5.570823717924423
2020-01-25 22:00:00,2.818504618008623,2.8808932171132646,2.8808932171132646,2.8808932171132646,-0.062388599104641784,0.062388599104641784,2.213535457987705
2020-01-25 23:00:00,2.8277407291197405,2.965379587211736,2.965379587211736,2.965379587211736,-0.1376388580919956,0.1376388580919956,4.867449716114596
2020-01-26 00:00:00,2.907990729119769,2.7246523516042536,2.7246523516042536,2.7246523516042536,0.1833383775155153,0.1833383775155153,6.304641059533594
2020-01-26 01:00:00,2.977273136527188,2.758262577757504,2.758262577757504,2.758262577757504,0.21901055876968423,0.21901055876968423,7.356078825375996
2020-01-26 02:00:00,2.926023136527156,2.826200708985208,2.826200708985208,2.826200708985208,0.09982242754194814,0.09982242754194814,3.411539242318691
2020-01-26 03:00:00,3.040953692082709,2.9191793203883085,2.9191793203883085,2.9191793203883085,0.12177437169440042,0.12177437169440042,4.004479647666018
2020-01-26 04:00:00,3.10671758097161,3.027888705860303,3.027888705860303,3.027888705860303,0.0788288751113071,0.0788288751113071,2.537368558832881
2020-01-26 05:00:00,3.2100092476382818,3.207554583669076,3.207554583669076,3.207554583669076,0.0024546639692055727,0.0024546639692055727,0.07646906223125545
2020-01-26 06:00:00,3.3315856365271284,3.3945151107284994,3.3945151107284994,3.3945151107284994,-0.06292947420137107,0.06292947420137107,1.8888745800624014
2020-01-26 07:00:00,3.421543969860503,3.508592794585912,3.508592794585912,3.508592794585912,-0.08704882472540909,0.08704882472540909,2.5441387131715887
2020-01-26 08:00:00,3.575155080971644,3.5576204558131512,3.5576204558131512,3.5576204558131512,0.01753462515849291,0.01753462515849291,0.4904577497020747
2020-01-26 09:00:00,3.5875300809715798,3.539216263225701,3.539216263225701,3.539216263225701,0.04831381774587884,0.04831381774587884,1.3467153349357959
2020-01-26 10:00:00,3.5738032291198047,3.475569070185647,3.475569070185647,3.475569070185647,0.09823415893415754,0.09823415893415754,2.7487288089543678
2020-01-26 11:00:00,3.346150451341936,3.4063868524840903,3.4063868524840903,3.4063868524840903,-0.06023640114215434,0.06023640114215434,1.8001701363427098
2020-01-26 12:00:00,3.259912356103848,3.3767956252783518,3.3767956252783518,3.3767956252783518,-0.11688326917450365,0.11688326917450365,3.585472749156947
2020-01-26 13:00:00,3.2220338207504287,3.3189514300230125,3.3189514300230125,3.3189514300230125,-0.09691760927258386,0.09691760927258386,3.0079637478793204
2020-01-26 14:00:00,3.2325060429725196,3.3369273207479813,3.3369273207479813,3.3369273207479813,-0.10442127777546162,0.10442127777546162,3.230350582096323
2020-01-26 15:00:00,3.227269931861452,3.2808435315384745,3.2808435315384745,3.2808435315384745,-0.053573599677022354,0.053573599677022354,1.6600284701354904
2020-01-26 16:00:00,3.283769931861473,3.273436997812335,3.273436997812335,3.273436997812335,0.010332934049137599,0.010332934049137599,0.31466680868474123
2020-01-26 17:00:00,3.300019931861448,3.2155212991623747,3.2155212991623747,3.2155212991623747,0.0844986326990731,0.0844986326990731,2.5605491616352087
2020-01-26 18:00:00,3.264209167972632,3.236481743966295,3.236481743966295,3.236481743966295,0.027727424006336765,0.027727424006336765,0.8494377222633069
2020-01-26 19:00:00,3.194100040988407,3.1819143171789914,3.1819143171789914,3.1819143171789914,0.012185723809415627,0.012185723809415627,0.3815072681832715
2020-01-26 20:00:00,3.070725040988447,3.092647872741506,3.092647872741506,3.092647872741506,-0.021922831753059313,0.021922831753059313,0.7139301455008324
2020-01-26 21:00:00,3.127002818766225,3.0283680571963423,3.0283680571963423,3.0283680571963423,0.09863476156988282,0.09863476156988282,3.154290778951062
2020-01-26 22:00:00,3.0711000409884446,2.9447793053770304,2.9447793053770304,2.9447793053770304,0.12632073561141421,0.12632073561141421,4.113208098905089
2020-01-26 23:00:00,3.0091000409884296,3.036383895252527,3.036383895252527,3.036383895252527,-0.027283854264097407,0.027283854264097407,0.9067114383852524
2020-01-27 00:00:00,3.021120243008649,2.884702187415881,2.884702187415881,2.884702187415881,0.1364180555927681,0.1364180555927681,4.5154791805609555
2020-01-27 01:00:00,3.0036202430086165,2.9301043772848447,2.9301043772848447,2.9301043772848447,0.07351586572377178,0.07351586572377178,2.447575251728016
2020-01-27 02:00:00,3.1816010122394314,3.019776876226969,3.019776876226969,3.019776876226969,0.16182413601246237,0.16182413601246237,5.0862485707646705
2020-01-27 03:00:00,3.2413649011283097,3.114472863466668,3.114472863466668,3.114472863466668,0.1268920376616416,0.1268920376616416,3.914771756104067
2020-01-27 04:00:00,3.4500315677949964,3.206063528528676,3.206063528528676,3.206063528528676,0.2439680392663206,0.2439680392663206,7.071472665458735
2020-01-27 05:00:00,3.692184345572714,3.3894388920231475,3.3894388920231475,3.3894388920231475,0.3027454535495666,0.3027454535495666,8.19962995381278
2020-01-27 06:00:00,3.7240593455727584,3.5400492009942073,3.5400492009942073,3.5400492009942073,0.18401014457855114,0.18401014457855114,4.941117407199924
2020-01-27 07:00:00,3.464892678906054,3.5960622362436645,3.5960622362436645,3.5960622362436645,-0.1311695573376106,0.1311695573376106,3.7856744636322714
2020-01-27 08:00:00,3.619087123350541,3.592497500178706,3.592497500178706,3.592497500178706,0.026589623171834997,0.026589623171834997,0.7347052520586572
2020-01-27 09:00:00,3.735962123350553,3.5443231499028416,3.5443231499028416,3.5443231499028416,0.19163897344771152,0.19163897344771152,5.129574849004155
2020-01-27 10:00:00,3.4648371233505113,3.49084541133772,3.49084541133772,3.49084541133772,-0.026008287987208778,0.026008287987208778,0.7506352264564362
2020-01-27 11:00:00,3.249059345572729,3.427660992817,3.427660992817,3.427660992817,-0.17860164724427108,0.17860164724427108,5.497026315867062
2020-01-27 12:00:00,3.1525315677949988,3.3996922129721026,3.3996922129721026,3.3996922129721026,-0.2471606451771038,0.2471606451771038,7.840068841879271
2020-01-27 13:00:00,3.093573234461609,3.375626565108268,3.375626565108268,3.375626565108268,-0.2820533306466593,0.2820533306466593,9.117396268646813
2020-01-27 14:00:00,3.066212123350521,3.405157863636421,3.405157863636421,3.405157863636421,-0.33894574028589997,0.33894574028589997,11.054216950767454
2020-01-27 15:00:00,3.1093093455727456,3.373062477446061,3.373062477446061,3.373062477446061,-0.2637531318733153,0.2637531318733153,8.482691895834218
2020-01-27 16:00:00,3.323489901128324,3.3759962900947262,3.3759962900947262,3.3759962900947262,-0.05250638896640236,0.05250638896640236,1.5798570336734423
2020-01-27 17:00:00,3.078142678906049,3.2863914147386994,3.2863914147386994,3.2863914147386994,-0.20824873583265058,0.20824873583265058,6.765402307688374
2020-01-27 18:00:00,3.0448787900171808,3.2722686185074727,3.2722686185074727,3.2722686185074727,-0.227389828490292,0.227389828490292,7.467943526547044
2020-01-27 19:00:00,2.970364901128336,3.1973505228662273,3.1973505228662273,3.1973505228662273,-0.22698562173789139,0.22698562173789139,7.641674652554224
2020-01-27 20:00:00,3.03907323446161,3.110813969518927,3.110813969518927,3.110813969518927,-0.07174073505731737,0.07174073505731737,2.3606122499389746
2020-01-27 21:00:00,2.966906567794941,3.0753560412962737,3.0753560412962737,3.0753560412962737,-0.1084494735013326,0.1084494735013326,3.6553046421658713
2020-01-27 22:00:00,2.7694065677949773,3.0134811182486176,3.0134811182486176,3.0134811182486176,-0.24407455045364035,0.24407455045364035,8.813243721306488
2020-01-27 23:00:00,2.786489901128329,3.1427790646916254,3.1427790646916254,3.1427790646916254,-0.35628916356329654,0.35628916356329654,12.786307368959957
2020-01-28 00:00:00,3.065073234461653,2.7624408569812893,2.7624408569812893,2.7624408569812893,0.30263237748036387,0.30263237748036387,9.873577377459236
2020-01-28 01:00:00,3.1471704566838077,2.7907577094813627,2.7907577094813627,2.7907577094813627,0.356412747202445,0.356412747202445,11.32486314637051
2020-01-28 02:00:00,2.8135037900172644,2.8751034345433535,2.8751034345433535,2.8751034345433535,-0.061599644526089126,0.061599644526089126,2.189428169411179
2020-01-28 03:00:00,3.1195454566838308,2.9692252949180338,2.9692252949180338,2.9692252949180338,0.150320161765797,0.150320161765797,4.818655918083392
2020-01-28 04:00:00,3.198796830310202,3.03793117294213,3.03793117294213,3.03793117294213,0.16086565736807223,0.16086565736807223,5.028942627546381
2020-01-28 05:00:00,3.3433384969769246,3.193085428300113,3.193085428300113,3.193085428300113,0.15025306867681154,0.15025306867681154,4.494102790150374
2020-01-28 06:00:00,3.502088496976898,3.339931793214704,3.339931793214704,3.339931793214704,0.16215670376219382,0.16215670376219382,4.630285725279989
2020-01-28 07:00:00,3.659414885865791,3.3982670806725697,3.3982670806725697,3.3982670806725697,0.2611478051932212,0.2611478051932212,7.136326799179961
2020-01-28 08:00:00,3.496706552532482,3.4059221880865285,3.4059221880865285,3.4059221880865285,0.09078436444595361,0.09078436444595361,2.596282046607635
2020-01-28 09:00:00,3.386150996976846,3.3701253389430685,3.3701253389430685,3.3701253389430685,0.016025658033777646,0.016025658033777646,0.47327062638628176
