timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-01-09 10:00:00+00:00,3.5577349869333035,3.003276824951172,3.003276824951172,3.003276824951172,0.5544581619821316,0.5544581619821316
2020-01-09 11:00:00+00:00,3.755427378832424,3.1020803451538086,3.1020803451538086,3.1020803451538086,0.6533470336786156,0.6533470336786156
2020-01-09 12:00:00+00:00,3.612052378832805,3.06770658493042,3.06770658493042,3.06770658493042,0.544345793902385,0.544345793902385
2020-01-09 13:00:00+00:00,3.6618162677212953,3.0833561420440674,3.0833561420440674,3.0833561420440674,0.5784601256772279,0.5784601256772279
2020-01-09 14:00:00+00:00,3.786317707186192,3.1958327293395996,3.1958327293395996,3.1958327293395996,0.5904849778465926,0.5904849778465926
2020-01-09 15:00:00+00:00,3.44191593584964,2.913898468017578,2.913898468017578,2.913898468017578,0.5280174678320617,0.5280174678320617
2020-01-09 16:00:00+00:00,3.492540935849652,3.0080418586730957,3.0080418586730957,3.0080418586730957,0.48449907717655627,0.48449907717655627
2020-01-09 17:00:00+00:00,3.704943713627337,3.0390682220458984,3.0390682220458984,3.0390682220458984,0.6658754915814384,0.6658754915814384
2020-01-09 18:00:00+00:00,3.5373841898179346,3.0615851879119873,3.0615851879119873,3.0615851879119873,0.47579900190594726,0.47579900190594726
2020-01-09 19:00:00+00:00,3.126342523151169,2.956139087677002,2.956139087677002,2.956139087677002,0.17020343547416683,0.17020343547416683
2020-01-09 20:00:00+00:00,3.2122730787067453,2.8547677993774414,2.8547677993774414,2.8547677993774414,0.35750527932930387,0.35750527932930387
2020-01-09 21:00:00+00:00,3.1305270469608004,3.235429048538208,3.235429048538208,3.235429048538208,-0.10490200157740759,0.10490200157740759
2020-01-09 22:00:00+00:00,3.031846491405155,3.2378437519073486,3.2378437519073486,3.2378437519073486,-0.20599726050219358,0.20599726050219358
2020-01-09 23:00:00+00:00,2.9625270469607434,3.3382818698883057,3.3382818698883057,3.3382818698883057,-0.37575482292756224,0.37575482292756224
2020-01-10 00:00:00+00:00,2.9851659358494134,2.8051228523254395,2.8051228523254395,2.8051228523254395,0.1800430835239739,0.1800430835239739
2020-01-10 01:00:00+00:00,3.046971491405211,2.750953435897827,2.750953435897827,2.750953435897827,0.2960180555073837,0.2960180555073837
2020-01-10 02:00:00+00:00,3.2182353802938293,2.513228416442871,2.513228416442871,2.513228416442871,0.7050069638509582,0.7050069638509582
2020-01-10 03:00:00+00:00,3.256671144183174,2.7716777324676514,2.7716777324676514,2.7716777324676514,0.4849934117155228,0.4849934117155228
2020-01-10 04:00:00+00:00,3.439125509262289,2.709959030151367,2.709959030151367,2.709959030151367,0.7291664791109218,0.7291664791109218
2020-01-10 05:00:00+00:00,3.7517857656724,2.8440933227539062,2.8440933227539062,2.8440933227539062,0.9076924429184938,0.9076924429184938
2020-01-10 06:00:00+00:00,3.957457061968873,2.7731192111968994,2.7731192111968994,2.7731192111968994,1.1843378507719735,1.1843378507719735
2020-01-10 07:00:00+00:00,3.907494643668244,2.7887847423553467,2.7887847423553467,2.7887847423553467,1.1187099013128972,1.1187099013128972
2020-01-10 08:00:00+00:00,3.7694668658904593,2.790105104446411,2.790105104446411,2.790105104446411,0.9793617614440482,0.9793617614440482
2020-01-10 09:00:00+00:00,3.77526547700151,2.7536544799804688,2.7536544799804688,2.7536544799804688,1.0216109970210412,1.0216109970210412
2020-01-10 10:00:00+00:00,3.756168254779364,2.8238840103149414,2.8238840103149414,2.8238840103149414,0.9322842444644226,0.9322842444644226
2020-01-10 11:00:00+00:00,3.601450000351033,2.8191096782684326,2.8191096782684326,2.8191096782684326,0.7823403220826002,0.7823403220826002
2020-01-10 12:00:00+00:00,3.713533333684318,2.985722541809082,2.985722541809082,2.985722541809082,0.7278107918752359,0.7278107918752359
2020-01-10 13:00:00+00:00,3.706200000351059,2.7864339351654053,2.7864339351654053,2.7864339351654053,0.9197660651856538,0.9197660651856538
2020-01-10 14:00:00+00:00,3.709811111462197,2.9968175888061523,2.9968175888061523,2.9968175888061523,0.7129935226560447,0.7129935226560447
2020-01-10 15:00:00+00:00,3.77904259294358,2.968073606491089,2.968073606491089,2.968073606491089,0.8109689864524912,0.8109689864524912
2020-01-10 16:00:00+00:00,3.7362648151659066,2.91733980178833,2.91733980178833,2.91733980178833,0.8189250133775765,0.8189250133775765
2020-01-10 17:00:00+00:00,3.8434175929434407,2.9842450618743896,2.9842450618743896,2.9842450618743896,0.859172531069051,0.859172531069051
2020-01-10 18:00:00+00:00,3.676632336533356,2.8017737865448,2.8017737865448,2.8017737865448,0.8748585499885562,0.8748585499885562
2020-01-10 19:00:00+00:00,3.4866323365334133,2.68198823928833,2.68198823928833,2.68198823928833,0.8046440972450832,0.8046440972450832
2020-01-10 20:00:00+00:00,3.591187892088736,2.7053987979888916,2.7053987979888916,2.7053987979888916,0.8857890940998443,0.8857890940998443
2020-01-10 21:00:00+00:00,3.567715669866889,2.922515392303467,2.922515392303467,2.922515392303467,0.645200277563422,0.645200277563422
2020-01-10 22:00:00+00:00,3.5491045587555905,2.9753763675689697,2.9753763675689697,2.9753763675689697,0.5737281911866208,0.5737281911866208
2020-01-10 23:00:00+00:00,3.551951780977652,3.086257219314575,3.086257219314575,3.086257219314575,0.465694561663077,0.465694561663077
2020-01-11 00:00:00+00:00,3.58601924129525,2.9222218990325928,2.9222218990325928,2.9222218990325928,0.6637973422626571,0.6637973422626571
2020-01-11 01:00:00+00:00,3.858892257168332,3.0605483055114746,3.0605483055114746,3.0605483055114746,0.7983439516568573,0.7983439516568573
2020-01-11 02:00:00+00:00,3.835420034946087,3.052196502685547,3.052196502685547,3.052196502685547,0.7832235322605401,0.7832235322605401
2020-01-11 03:00:00+00:00,3.819997415898403,2.952589511871338,2.952589511871338,2.952589511871338,0.8674079040270652,0.8674079040270652
2020-01-11 04:00:00+00:00,3.820122415898561,2.8361563682556152,2.8361563682556152,2.8361563682556152,0.9839660476429457,0.9839660476429457
2020-01-11 05:00:00+00:00,4.172483527009485,3.0409679412841797,3.0409679412841797,3.0409679412841797,1.131515585725305,1.131515585725305
2020-01-11 06:00:00+00:00,4.187136304787378,3.018400192260742,3.018400192260742,3.018400192260742,1.168736112526636,1.168736112526636
2020-01-11 07:00:00+00:00,4.083441707717772,2.847233772277832,2.847233772277832,2.847233772277832,1.23620793543994,1.23620793543994
2020-01-11 08:00:00+00:00,4.089761152162162,2.832106590270996,2.832106590270996,2.832106590270996,1.257654561891166,1.257654561891166
2020-01-11 09:00:00+00:00,4.265941707717784,2.9690535068511963,2.9690535068511963,2.9690535068511963,1.2968882008665874,1.2968882008665874
2020-01-11 10:00:00+00:00,4.136239326765328,3.0044312477111816,3.0044312477111816,3.0044312477111816,1.1318080790541467,1.1318080790541467
2020-01-11 11:00:00+00:00,3.8692323823207713,3.132969379425049,3.132969379425049,3.132969379425049,0.7362630028957224,0.7362630028957224
2020-01-11 12:00:00+00:00,3.8180796045431,2.9221115112304688,2.9221115112304688,2.9221115112304688,0.8959680933126313,0.8959680933126313
2020-01-11 13:00:00+00:00,3.7315448823209967,2.8514037132263184,2.8514037132263184,2.8514037132263184,0.8801411690946783,0.8801411690946783
2020-01-11 14:00:00+00:00,3.6638504378762353,3.0659077167510986,3.0659077167510986,3.0659077167510986,0.5979427211251367,0.5979427211251367
2020-01-11 15:00:00+00:00,3.6553643267657465,3.0247304439544678,3.0247304439544678,3.0247304439544678,0.6306338828112787,0.6306338828112787
2020-01-11 16:00:00+00:00,3.631711548987232,2.9668610095977783,2.9668610095977783,2.9668610095977783,0.6648505393894535,0.6648505393894535
2020-01-11 17:00:00+00:00,3.4622323823209253,3.030616283416748,3.030616283416748,3.030616283416748,0.4316160989041773,0.4316160989041773
2020-01-11 18:00:00+00:00,3.376371271209841,2.9110116958618164,2.9110116958618164,2.9110116958618164,0.46535957534802463,0.46535957534802463
2020-01-11 19:00:00+00:00,3.2513018267653253,3.1471781730651855,3.1471781730651855,3.1471781730651855,0.10412365370013976,0.10412365370013976
2020-01-11 20:00:00+00:00,3.15941293787647,2.911635637283325,2.911635637283325,2.911635637283325,0.24777730059314473,0.24777730059314473
2020-01-11 21:00:00+00:00,3.0435796045431545,3.198719024658203,3.198719024658203,3.198719024658203,-0.15513942011504867,0.15513942011504867
2020-01-11 22:00:00+00:00,2.9950796045431813,3.0522472858428955,3.0522472858428955,3.0522472858428955,-0.05716768129971417,0.05716768129971417
2020-01-11 23:00:00+00:00,2.9676391283526256,3.3657357692718506,3.3657357692718506,3.3657357692718506,-0.39809664091922503,0.39809664091922503
2020-01-12 00:00:00+00:00,2.9230557950193665,2.7564518451690674,2.7564518451690674,2.7564518451690674,0.16660394985029914,0.16660394985029914
2020-01-12 01:00:00+00:00,2.926972461686032,2.770726203918457,2.770726203918457,2.770726203918457,0.15624625776757517,0.15624625776757517
2020-01-12 02:00:00+00:00,3.065097461685994,2.637316942214966,2.637316942214966,2.637316942214966,0.42778051947102824,0.42778051947102824
2020-01-12 03:00:00+00:00,3.045611350574859,2.6119391918182373,2.6119391918182373,2.6119391918182373,0.4336721587566217,0.4336721587566217
2020-01-12 04:00:00+00:00,2.8471391283527177,2.590062141418457,2.590062141418457,2.590062141418457,0.2570769869342606,0.2570769869342606
2020-01-12 05:00:00+00:00,3.014875239463525,2.5996150970458984,2.5996150970458984,2.5996150970458984,0.41526014241762654,0.41526014241762654
2020-01-12 06:00:00+00:00,3.0785141283529005,2.6327404975891113,2.6327404975891113,2.6327404975891113,0.4457736307637892,0.4457736307637892
2020-01-12 07:00:00+00:00,3.303146481293865,2.6096577644348145,2.6096577644348145,2.6096577644348145,0.6934887168590507,0.6934887168590507
2020-01-12 08:00:00+00:00,3.388979814626986,2.559224843978882,2.559224843978882,2.559224843978882,0.829754970648104,0.829754970648104
2020-01-12 09:00:00+00:00,3.4166625069348657,2.647692918777466,2.647692918777466,2.647692918777466,0.7689695881573999,0.7689695881573999
2020-01-12 10:00:00+00:00,3.500801395823574,2.6364595890045166,2.6364595890045166,2.6364595890045166,0.8643418068190574,0.8643418068190574
2020-01-12 11:00:00+00:00,3.224130099527473,2.786497116088867,2.786497116088867,2.786497116088867,0.4376329834386059,0.4376329834386059
2020-01-12 12:00:00+00:00,2.984685655083216,2.903132438659668,2.903132438659668,2.903132438659668,0.08155321642354796,0.08155321642354796
2020-01-12 13:00:00+00:00,2.9933939884161336,2.811079502105713,2.811079502105713,2.811079502105713,0.1823144863104207,0.1823144863104207
2020-01-12 14:00:00+00:00,3.263324543971921,2.79095196723938,2.79095196723938,2.79095196723938,0.4723725767325413,0.4723725767325413
2020-01-12 15:00:00+00:00,3.021380099527475,2.6567745208740234,2.6567745208740234,2.6567745208740234,0.36460557865345145,0.36460557865345145
2020-01-12 16:00:00+00:00,3.1398800995274345,2.6406188011169434,2.6406188011169434,2.6406188011169434,0.49926129841049116,0.49926129841049116
2020-01-12 17:00:00+00:00,3.385893988416373,2.6415390968322754,2.6415390968322754,2.6415390968322754,0.7443548915840976,0.7443548915840976
2020-01-12 18:00:00+00:00,3.334116210638616,2.614314317703247,2.614314317703247,2.614314317703247,0.7198018929353691,0.7198018929353691
2020-01-12 19:00:00+00:00,3.1398523217496743,2.6125593185424805,2.6125593185424805,2.6125593185424805,0.5272930032071939,0.5272930032071939
2020-01-12 20:00:00+00:00,2.9436486180459926,2.5963525772094727,2.5963525772094727,2.5963525772094727,0.34729604083652,0.34729604083652
2020-01-12 21:00:00+00:00,3.001440284712621,2.8002424240112305,2.8002424240112305,2.8002424240112305,0.20119786070139067,0.20119786070139067
2020-01-12 22:00:00+00:00,2.952926395823756,2.7895820140838623,2.7895820140838623,2.7895820140838623,0.16334438173989385,0.16334438173989385
2020-01-12 23:00:00+00:00,3.1267597291569147,2.9408562183380127,2.9408562183380127,2.9408562183380127,0.185903510818902,0.185903510818902
2020-01-13 00:00:00+00:00,3.0567597291570907,2.744692802429199,2.744692802429199,2.744692802429199,0.3120669267278915,0.3120669267278915
2020-01-13 01:00:00+00:00,3.103356951379523,2.7173635959625244,2.7173635959625244,2.7173635959625244,0.38599335541699853,0.38599335541699853
2020-01-13 02:00:00+00:00,3.3375166736013284,2.5276365280151367,2.5276365280151367,2.5276365280151367,0.8098801455861917,0.8098801455861917
2020-01-13 03:00:00+00:00,3.370169451379342,2.6382064819335938,2.6382064819335938,2.6382064819335938,0.7319629694457483,0.7319629694457483
2020-01-13 04:00:00+00:00,3.915173419633085,2.565148115158081,2.565148115158081,2.565148115158081,1.350025304475004,1.350025304475004
2020-01-13 05:00:00+00:00,4.018562308522162,2.614500045776367,2.614500045776367,2.614500045776367,1.4040622627457946,1.4040622627457946
2020-01-13 06:00:00+00:00,4.226451197411257,2.6651804447174072,2.6651804447174072,2.6651804447174072,1.5612707526938499,1.5612707526938499
2020-01-13 07:00:00+00:00,3.972946567781257,2.633894443511963,2.633894443511963,2.633894443511963,1.339052124269294,1.339052124269294
2020-01-13 08:00:00+00:00,4.017307678892509,2.620422601699829,2.620422601699829,2.620422601699829,1.39688507719268,1.39688507719268
2020-01-13 09:00:00+00:00,3.889446567781441,2.691922426223755,2.691922426223755,2.691922426223755,1.197524141557686,1.197524141557686
2020-01-13 10:00:00+00:00,3.8590785122259055,2.589587926864624,2.589587926864624,2.589587926864624,1.2694905853612815,1.2694905853612815
2020-01-13 11:00:00+00:00,3.3637105993416943,2.854034900665283,2.854034900665283,2.854034900665283,0.509675698676411,0.509675698676411
2020-01-13 12:00:00+00:00,3.1467244882304923,2.831915855407715,2.831915855407715,2.831915855407715,0.3148086328227775,0.3148086328227775
2020-01-13 13:00:00+00:00,3.136002266008352,2.7156260013580322,2.7156260013580322,2.7156260013580322,0.42037626465031996,0.42037626465031996
2020-01-13 14:00:00+00:00,3.3139189326749743,2.71944522857666,2.71944522857666,2.71944522857666,0.5944737040983141,0.5944737040983141
2020-01-13 15:00:00+00:00,3.112460599341675,2.6161036491394043,2.6161036491394043,2.6161036491394043,0.49635695020227066,0.49635695020227066
2020-01-13 16:00:00+00:00,3.3674513400824035,2.5814034938812256,2.5814034938812256,2.5814034938812256,0.786047846201178,0.786047846201178
2020-01-13 17:00:00+00:00,3.5090233522203857,2.699179172515869,2.699179172515869,2.699179172515869,0.8098441797045166,0.8098441797045166
2020-01-13 18:00:00+00:00,3.3398150188872564,2.6427927017211914,2.6427927017211914,2.6427927017211914,0.697022317166065,0.697022317166065
2020-01-13 19:00:00+00:00,3.328384463331923,2.637002944946289,2.637002944946289,2.637002944946289,0.6913815183856338,0.6913815183856338
2020-01-13 20:00:00+00:00,3.183870574442575,2.621920347213745,2.621920347213745,2.621920347213745,0.5619502272288299,0.5619502272288299
2020-01-13 21:00:00+00:00,3.194745574442865,2.7732608318328857,2.7732608318328857,2.7732608318328857,0.42148474260997926,0.42148474260997926
2020-01-13 22:00:00+00:00,3.149537241109269,2.794083833694458,2.794083833694458,2.794083833694458,0.355453407414811,0.355453407414811
2020-01-13 23:00:00+00:00,3.148509463331905,3.0019991397857666,3.0019991397857666,3.0019991397857666,0.14651032354613847,0.14651032354613847
2020-01-14 00:00:00+00:00,3.119037241109505,2.673165798187256,2.673165798187256,2.673165798187256,0.445871442922249,0.445871442922249
2020-01-14 01:00:00+00:00,3.217926129998134,2.8966801166534424,2.8966801166534424,2.8966801166534424,0.3212460133446915,0.3212460133446915
2020-01-14 02:00:00+00:00,3.23895390777614,2.740708827972412,2.740708827972412,2.740708827972412,0.4982450798037279,0.4982450798037279
2020-01-14 03:00:00+00:00,3.282148352220594,2.855583667755127,2.855583667755127,2.855583667755127,0.4265646844654669,0.4265646844654669
2020-01-14 04:00:00+00:00,3.534912241109502,2.8565480709075928,2.8565480709075928,2.8565480709075928,0.6783641702019092,0.6783641702019092
2020-01-14 05:00:00+00:00,3.783328907776168,2.837878704071045,2.837878704071045,2.837878704071045,0.9454502037051231,0.9454502037051231
2020-01-14 06:00:00+00:00,3.8380511299983056,2.9429867267608643,2.9429867267608643,2.9429867267608643,0.8950644032374413,0.8950644032374413
2020-01-14 07:00:00+00:00,3.556907611479875,2.832810640335083,2.832810640335083,2.832810640335083,0.724096971144792,0.724096971144792
2020-01-14 08:00:00+00:00,3.512388302536768,2.666337490081787,2.666337490081787,2.666337490081787,0.846050812454981,0.846050812454981
2020-01-14 09:00:00+00:00,3.5398883025367627,2.9349725246429443,2.9349725246429443,2.9349725246429443,0.6049157778938183,0.6049157778938183
2020-01-14 10:00:00+00:00,3.440811913647872,2.7259528636932373,2.7259528636932373,2.7259528636932373,0.7148590499546348,0.7148590499546348
2020-01-14 11:00:00+00:00,3.30521924938899,2.962130546569824,2.962130546569824,2.962130546569824,0.3430887028191658,0.3430887028191658
2020-01-14 12:00:00+00:00,3.179122027166969,3.014854907989502,3.014854907989502,3.014854907989502,0.16426711917746717,0.16426711917746717
2020-01-14 13:00:00+00:00,3.135434527166925,2.8751749992370605,2.8751749992370605,2.8751749992370605,0.2602595279298643,0.2602595279298643
2020-01-14 14:00:00+00:00,3.175017860500355,2.9991281032562256,2.9991281032562256,2.9991281032562256,0.17588975724412936,0.17588975724412936
2020-01-14 15:00:00+00:00,3.351059527166912,2.951277494430542,2.951277494430542,2.951277494430542,0.39978203273637014,0.39978203273637014
2020-01-14 16:00:00+00:00,3.328036379018662,2.8505425453186035,2.8505425453186035,2.8505425453186035,0.47749383370005827,0.47749383370005827
2020-01-14 17:00:00+00:00,3.410300267907852,2.908395767211914,2.908395767211914,2.908395767211914,0.5019045006959377,0.5019045006959377
2020-01-14 18:00:00+00:00,3.341744712352184,2.967362642288208,2.967362642288208,2.967362642288208,0.37438207006397617,0.37438207006397617
2020-01-14 19:00:00+00:00,3.3067447123519305,2.776360034942627,2.776360034942627,2.776360034942627,0.5303846774093035,0.5303846774093035
2020-01-14 20:00:00+00:00,3.1755294345743827,2.827568292617798,2.827568292617798,2.827568292617798,0.3479611419565849,0.3479611419565849
2020-01-14 21:00:00+00:00,2.845578045685501,3.123342752456665,3.123342752456665,3.123342752456665,-0.27776470677116416,0.27776470677116416
2020-01-14 22:00:00+00:00,2.842147490129878,3.040473222732544,3.040473222732544,3.040473222732544,-0.19832573260266573,0.19832573260266573
2020-01-14 23:00:00+00:00,2.7875641567966327,3.145192861557007,3.145192861557007,3.145192861557007,-0.3576287047603741,0.3576287047603741
2020-01-15 00:00:00+00:00,2.739855823463033,2.7379918098449707,2.7379918098449707,2.7379918098449707,0.0018640136180620992,0.0018640136180620992
2020-01-15 01:00:00+00:00,2.7552743670069644,2.835890769958496,2.835890769958496,2.835890769958496,-0.08061640295153172,0.08061640295153172
2020-01-15 02:00:00+00:00,2.7515243670066414,2.599104642868042,2.599104642868042,2.599104642868042,0.1524197241385994,0.1524197241385994
2020-01-15 03:00:00+00:00,2.813052144784796,2.7953786849975586,2.7953786849975586,2.7953786849975586,0.017673459787237444,0.017673459787237444
2020-01-15 04:00:00+00:00,2.941385478117894,2.808990716934204,2.808990716934204,2.808990716934204,0.13239476118368998,0.13239476118368998
2020-01-15 05:00:00+00:00,3.3514549225621084,2.893962860107422,2.893962860107422,2.893962860107422,0.45749206245468654,0.45749206245468654
2020-01-15 06:00:00+00:00,3.3583854781179667,2.9481325149536133,2.9481325149536133,2.9481325149536133,0.41025296316435345,0.41025296316435345
2020-01-15 07:00:00+00:00,3.201677144784552,2.881657123565674,2.881657123565674,2.881657123565674,0.3200200212188782,0.3200200212188782
2020-01-15 08:00:00+00:00,3.320704922562359,2.6570565700531006,2.6570565700531006,2.6570565700531006,0.6636483525092585,0.6636483525092585
2020-01-15 09:00:00+00:00,3.426885478117932,2.7049920558929443,2.7049920558929443,2.7049920558929443,0.7218934222249875,0.7218934222249875
2020-01-15 10:00:00+00:00,3.2623715892288114,2.6793739795684814,2.6793739795684814,2.6793739795684814,0.58299760966033,0.58299760966033
2020-01-15 11:00:00+00:00,3.074250557483196,2.8853859901428223,2.8853859901428223,2.8853859901428223,0.18886456734037393,0.18886456734037393
2020-01-15 12:00:00+00:00,3.127884816742261,2.869365692138672,2.869365692138672,2.869365692138672,0.25851912460358895,0.25851912460358895
2020-01-15 13:00:00+00:00,3.1241695389642725,2.790525197982788,2.790525197982788,2.790525197982788,0.33364434098148443,0.33364434098148443
2020-01-15 14:00:00+00:00,3.1217528722977264,2.955923557281494,2.955923557281494,2.955923557281494,0.16582931501623221,0.16582931501623221
2020-01-15 15:00:00+00:00,3.324252872297904,2.9157397747039795,2.9157397747039795,2.9157397747039795,0.4085130975939246,0.4085130975939246
2020-01-15 16:00:00+00:00,3.326683427853347,2.8282017707824707,2.8282017707824707,2.8282017707824707,0.4984816570708763,0.4984816570708763
2020-01-15 17:00:00+00:00,3.3050862056311376,2.8570504188537598,2.8570504188537598,2.8570504188537598,0.4480357867773779,0.4480357867773779
2020-01-15 18:00:00+00:00,3.201137792932506,2.938302993774414,2.938302993774414,2.938302993774414,0.26283479915809194,0.26283479915809194
2020-01-15 19:00:00+00:00,3.1607072373773546,2.9113776683807373,2.9113776683807373,2.9113776683807373,0.2493295689966173,0.2493295689966173
2020-01-15 20:00:00+00:00,3.01959612626587,2.785198211669922,2.785198211669922,2.785198211669922,0.23439791459594828,0.23439791459594828
2020-01-15 21:00:00+00:00,3.014260478117958,3.015017509460449,3.015017509460449,3.015017509460449,-0.0007570313424913877,0.0007570313424913877
2020-01-15 22:00:00+00:00,3.092024367006971,3.069455862045288,3.069455862045288,3.069455862045288,0.022568504961682834,0.022568504961682834
2020-01-15 23:00:00+00:00,2.8805660336732872,3.182784080505371,3.182784080505371,3.182784080505371,-0.30221804683208386,0.30221804683208386
2020-01-16 00:00:00+00:00,3.08695492256234,2.8886356353759766,2.8886356353759766,2.8886356353759766,0.19831928718636327,0.19831928718636327
2020-01-16 01:00:00+00:00,3.108066033673484,3.0067315101623535,3.0067315101623535,3.0067315101623535,0.10133452351113048,0.10133452351113048
2020-01-16 02:00:00+00:00,3.1058715892290225,2.6703100204467773,2.6703100204467773,2.6703100204467773,0.43556156878224517,0.43556156878224517
2020-01-16 03:00:00+00:00,3.218621589229005,2.9292564392089844,2.9292564392089844,2.9292564392089844,0.2893651500200205,0.2893651500200205
2020-01-16 04:00:00+00:00,3.3416077003399662,2.8473925590515137,2.8473925590515137,2.8473925590515137,0.49421514128845256,0.49421514128845256
2020-01-16 05:00:00+00:00,3.6627743670069854,2.9668235778808594,2.9668235778808594,2.9668235778808594,0.6959507891261261,0.6959507891261261
2020-01-16 06:00:00+00:00,3.674903996636471,2.857654571533203,2.857654571533203,2.857654571533203,0.817249425103268,0.817249425103268
2020-01-16 07:00:00+00:00,3.550348441080609,2.912015199661255,2.912015199661255,2.912015199661255,0.6383332414193541,0.6383332414193541
2020-01-16 08:00:00+00:00,3.5463345521920244,2.916499376296997,2.916499376296997,2.916499376296997,0.6298351758950274,0.6298351758950274
2020-01-16 09:00:00+00:00,3.532862329969762,2.8619844913482666,2.8619844913482666,2.8619844913482666,0.6708778386214953,0.6708778386214953
2020-01-16 10:00:00+00:00,3.405028996636434,2.891721725463867,2.891721725463867,2.891721725463867,0.5133072711725668,0.5133072711725668
2020-01-16 11:00:00+00:00,3.2522512188586585,2.9301578998565674,2.9301578998565674,2.9301578998565674,0.32209331900209115,0.32209331900209115
2020-01-16 12:00:00+00:00,3.194834552191795,3.1323814392089844,3.1323814392089844,3.1323814392089844,0.062453112982810755,0.062453112982810755
2020-01-16 13:00:00+00:00,3.136390107747748,2.82041597366333,2.82041597366333,2.82041597366333,0.315974134084418,0.315974134084418
2020-01-16 14:00:00+00:00,3.253380006737225,3.048870801925659,3.048870801925659,3.048870801925659,0.20450920481156576,0.20450920481156576
2020-01-16 15:00:00+00:00,3.252819821552276,2.9232280254364014,2.9232280254364014,2.9232280254364014,0.32959179611587475,0.32959179611587475
2020-01-16 16:00:00+00:00,3.348917043774612,2.9285764694213867,2.9285764694213867,2.9285764694213867,0.42034057435322536,0.42034057435322536
2020-01-16 17:00:00+00:00,3.377042043774351,3.0114662647247314,3.0114662647247314,3.0114662647247314,0.3655757790496197,0.3655757790496197
2020-01-16 18:00:00+00:00,3.212971336703748,2.9736549854278564,2.9736549854278564,2.9736549854278564,0.23931635127589157,0.23931635127589157
2020-01-16 19:00:00+00:00,3.184205463687687,2.813088893890381,2.813088893890381,2.813088893890381,0.371116569797306,0.371116569797306
2020-01-16 20:00:00+00:00,3.08617768591013,2.9075636863708496,2.9075636863708496,2.9075636863708496,0.1786139995392806,0.1786139995392806
2020-01-16 21:00:00+00:00,3.069872130354589,3.080651044845581,3.080651044845581,3.080651044845581,-0.010778914490991998,0.010778914490991998
2020-01-16 22:00:00+00:00,3.024663797021195,3.12031888961792,3.12031888961792,3.12031888961792,-0.09565509259672478,0.09565509259672478
2020-01-16 23:00:00+00:00,3.077913797021202,3.16682767868042,3.16682767868042,3.16682767868042,-0.08891388165921787,0.08891388165921787
2020-01-17 00:00:00+00:00,3.1330943525767885,2.9603803157806396,2.9603803157806396,2.9603803157806396,0.17271403679614883,0.17271403679614883
2020-01-17 01:00:00+00:00,3.1320328446402765,3.1867520809173584,3.1867520809173584,3.1867520809173584,-0.05471923627708186,0.05471923627708186
2020-01-17 02:00:00+00:00,3.1276320509895483,3.0003366470336914,3.0003366470336914,3.0003366470336914,0.12729540395585692,0.12729540395585692
2020-01-17 03:00:00+00:00,3.3074237176561185,2.904825210571289,2.904825210571289,2.904825210571289,0.40259850708482947,0.40259850708482947
2020-01-17 04:00:00+00:00,3.319159828767261,2.6178994178771973,2.6178994178771973,2.6178994178771973,0.7012604108900637,0.7012604108900637
2020-01-17 05:00:00+00:00,3.6689388691712574,2.96065354347229,2.96065354347229,2.96065354347229,0.7082853256989674,0.7082853256989674
2020-01-17 06:00:00+00:00,3.858073484555789,2.9653172492980957,2.9653172492980957,2.9653172492980957,0.8927562352576932,0.8927562352576932
2020-01-17 07:00:00+00:00,3.719004040111683,2.9063782691955566,2.9063782691955566,2.9063782691955566,0.8126257709161262,0.8126257709161262
2020-01-17 08:00:00+00:00,3.741759992492416,2.7778663635253906,2.7778663635253906,2.7778663635253906,0.9638936289670252,0.9638936289670252
2020-01-17 09:00:00+00:00,3.665852443722256,2.93869948387146,2.93869948387146,2.93869948387146,0.727152959850796,0.727152959850796
2020-01-17 10:00:00+00:00,3.521060777055638,2.887040615081787,2.887040615081787,2.887040615081787,0.6340201619738508,0.6340201619738508
2020-01-17 11:00:00+00:00,3.4984218881665328,2.898369073867798,2.898369073867798,2.898369073867798,0.6000528142987349,0.6000528142987349
2020-01-17 12:00:00+00:00,3.494213554833373,2.963120460510254,2.963120460510254,2.963120460510254,0.5310930943231189,0.5310930943231189
2020-01-17 13:00:00+00:00,3.2499218881665173,2.9058022499084473,2.9058022499084473,2.9058022499084473,0.34411963825807,0.34411963825807
2020-01-17 14:00:00+00:00,3.305338554833443,3.1463823318481445,3.1463823318481445,3.1463823318481445,0.15895622298529855,0.15895622298529855
2020-01-17 15:00:00+00:00,3.282269110389087,2.991684913635254,2.991684913635254,2.991684913635254,0.2905841967538332,0.2905841967538332
2020-01-17 16:00:00+00:00,3.225137165944371,3.0070366859436035,3.0070366859436035,3.0070366859436035,0.21810048000076732,0.21810048000076732
2020-01-17 17:00:00+00:00,3.3306927214999846,3.0567479133605957,3.0567479133605957,3.0567479133605957,0.27394480813938893,0.27394480813938893
2020-01-17 18:00:00+00:00,3.19587327705563,2.9643425941467285,2.9643425941467285,2.9643425941467285,0.23153068290890166,0.23153068290890166
2020-01-17 19:00:00+00:00,2.907377550559892,3.091815233230591,3.091815233230591,3.091815233230591,-0.1844376826706986,0.1844376826706986
2020-01-17 20:00:00+00:00,2.7601344950043867,2.903111219406128,2.903111219406128,2.903111219406128,-0.14297672440174125,0.14297672440174125
